"plot_id","transect_id","az","location_m","diam_cm","decay_class","comments"
"15","15-090",90,16.45,33.4,"4",NA
"15","15-090",90,29.5,18.5,"2",NA
"15","15-180",180,2.25,10,"4",NA
"15","15-180",180,3.9,9.5,"2",NA
"15","15-180",180,4.55,10,"4",NA
"15","15-180",180,14.85,22,"3",NA
"15","15-180",180,19.2,10.5,"2",NA
"15","15-180",180,19.9,9,"3",NA
"15","15-180",180,29.7,10.5,"4",NA
"15","15-180",180,27.3,26,"5",NA
"15","15-180",180,24,17,"3",NA
"15","15-180",180,21.9,27.5,"1",NA
"15","15-180",180,22.4,30,"5",NA
"15","15-270",270,21.8,67.8,"4",NA
"15","15-270",270,20.05,12.4,"2",NA
"15","15-270",270,19.4,15.6,"2",NA
"15","15-270",270,17.1,25.1,"4",NA
"15","15-270",270,15.4,14.8,"3",NA
"15","15-270",270,15,8.9,"2",NA
"15","15-270",270,11.3,29.2,"3",NA
"10","10-000",0,0.15,99,"4",NA
"10","10-000",0,3.5,8.5,"2",NA
"10","10-000",0,11,24,"2",NA
"10","10-000",0,13.1,9,"2",NA
"10","10-000",0,20.65,9,"3",NA
"10","10-000",0,23.3,23.5,"2",NA
"10","10-000",0,26.5,12,"2",NA
"10","10-090",90,4.3,10.3,"4",NA
"10","10-090",90,26,48.3,"1",NA
"10","10-090",90,28.5,26.5,"4",NA
"10","10-180",180,26.6,65.3,"4",NA
"10","10-180",180,23.2,19,"4",NA
"10","10-180",180,12.65,12.4,"2",NA
"10","10-270",270,27.15,12.4,"4",NA
"10","10-270",270,4.1,10.8,"2",NA
"10","10-270",270,4.7,12.8,"2",NA
"10","10-270",270,6.7,8.1,"2",NA
"10","10-270",270,7.1,12.1,"1",NA
"10","10-270",270,7.4,10,"2",NA
"10","10-270",270,8.3,95.8,"2",NA
"10","10-270",270,10.7,11,"3",NA
"10","10-270",270,11.7,36.4,"4",NA
"10","10-270",270,14.5,8.1,"2",NA
"10","10-270",270,20,10,"4",NA
"10","10-270",270,20.7,22.8,"4",NA
"10","10-270",270,0.2,99,"4",NA
"09","09-000",0,1.3,39.8,"2",NA
"09","09-000",0,7.6,12.2,"3",NA
"09","09-000",0,18.65,38.2,"2",NA
"09","09-000",0,25.3,33.6,"2",NA
"09","09-090",90,11.4,9,"4",NA
"09","09-090",90,15.9,10.5,"3",NA
"09","09-090",90,16.9,10,"3",NA
"09","09-090",90,19.2,28,"4",NA
"09","09-090",90,28,22,"2",NA
"09","09-180",180,25.75,10,"2",NA
"09","09-180",180,23.35,16.5,"2",NA
"09","09-180",180,20.1,12,"2",NA
"09","09-180",180,9.5,28.5,"2",NA
"09","09-180",180,7.8,12,"1",NA
"09","09-180",180,7.65,10,"3",NA
"09","09-180",180,6,21,"4",NA
"09","09-270",270,0.9,31,"2",NA
"09","09-270",270,26,10,"2",NA
"11","11-000",0,19.6,16.5,"5",NA
"11","11-000",0,10,20.5,"3",NA
"11","11-000",0,4.7,8.7,"3",NA
"11","11-090",90,2.5,31,"2",NA
"11","11-090",90,4,60,"2",NA
"11","11-090",90,4.9,11,"2",NA
"11","11-090",90,5.7,40,"4",NA
"11","11-090",90,6.2,11,"3",NA
"11","11-090",90,11.3,110,"5",NA
"11","11-180",180,3.5,60,"4",NA
"11","11-180",180,9.7,30,"3",NA
"11","11-180",180,13.8,50,"5",NA
"11","11-180",180,16.4,28,"4",NA
"11","11-180",180,24,38,"2",NA
"11","11-180",180,26.1,8,"3",NA
"11","11-270",270,3.2,10.5,"1",NA
"11","11-270",270,3.3,8.1,"1",NA
"11","11-270",270,3.5,9.2,"3",NA
"11","11-270",270,4.5,23.1,"3",NA
"11","11-270",270,5.7,61,"2",NA
"11","11-270",270,9.9,8.6,"1",NA
"11","11-270",270,12.5,49,"4",NA
"11","11-270",270,14,9.1,"1",NA
"11","11-270",270,16,41.7,"2",NA
"11","11-270",270,20.1,31.4,"3",NA
"11","11-270",270,25.2,50.5,"3",NA
"11","11-270",270,27.8,16,"3",NA
"11","11-270",270,29.65,11.2,"3",NA
"13","13-180",180,26.5,20,"5",NA
"13","13-180",180,24,23,"4",NA
"13","13-180",180,21.1,35,"4",NA
"13","13-180",180,20.25,8.4,"1",NA
"13","13-180",180,19.6,30,"3",NA
"13","13-180",180,19.3,19,"3",NA
"13","13-180",180,18.3,14.2,"2",NA
"13","13-180",180,18.1,9.2,"2",NA
"13","13-180",180,16.5,17,"4",NA
"13","13-000",0,29.8,11,"2",NA
"13","13-000",0,25.7,16.5,"4",NA
"13","13-000",0,24.7,12.5,"2",NA
"13","13-000",0,21.6,17.6,"1",NA
"13","13-000",0,18.35,12,"2",NA
"13","13-000",0,15.3,8.4,"2",NA
"13","13-000",0,12.6,8,"3",NA
"13","13-000",0,11.6,41,"5",NA
"13","13-090",90,18.6,40,"5",NA
"13","13-090",90,20.6,18,"4",NA
"13","13-090",90,24.3,24,"4",NA
"13","13-090",90,1.3,18,"4",NA
"13","13-090",90,1.3,25,"4",NA
"13","13-270",270,13.6,15.4,"3",NA
"13","13-270",270,29.1,18.4,"4",NA
"35","35-270",270,13.3,55,"5",NA
"35","35-270",270,29,9.7,"3",NA
"35","35-180",180,8.6,65,"4",NA
"35","35-180",180,16.7,39,"3",NA
"35","35-180",180,17.7,19,"4",NA
"35","35-090",90,24.9,40.2,"3",NA
"35","35-090",90,18.2,9.5,"2",NA
"35","35-090",90,17.1,8.9,"2",NA
"35","35-090",90,15.6,8,"3",NA
"35","35-090",90,14.3,48,"4",NA
"35","35-090",90,7.8,8.7,"2",NA
"35","35-090",90,7.2,10,"3",NA
"35","35-000",0,28.3,45.5,"3",NA
"35","35-000",0,13.6,9.2,"3",NA
"35","35-000",0,0.8,9.8,"2",NA
"25","25-000",0,28.7,12.1,"1",NA
"25","25-000",0,28.2,10.8,"3",NA
"25","25-000",0,27.1,12.5,"2","missing decay"
"25","25-090",90,6.4,13,"3",NA
"25","25-090",90,12.95,10,"3",NA
"25","25-090",90,24,26,"4",NA
"25","25-180",180,20.9,10,"4",NA
"25","25-180",180,17.6,11.7,"1",NA
"25","25-180",180,13.7,18,"1",NA
"25","25-180",180,9.2,39.5,"2",NA
"25","25-180",180,5.8,52.8,"2",NA
"25","25-180",180,3.5,27,"2",NA
"25","25-180",180,0.85,23.4,"4",NA
"25","25-270",270,23.05,12.5,"2",NA
"25","25-270",270,18.1,25.7,"3",NA
"25","25-270",270,8.1,35,"5",NA
"25","25-270",270,1.45,20.9,"4",NA
"17","17-090",90,28.1,100,"4",NA
"17","17-090",90,16,13,"4",NA
"17","17-090",90,14.2,35,"4",NA
"17","17-090",90,6.8,16,"4",NA
"17","17-000",0,28.3,15.1,"4",NA
"17","17-000",0,0.5,39.2,"4",NA
"17","17-180",180,2.9,10,"4",NA
"17","17-180",180,8,55,"4",NA
"17","17-180",180,19.1,72,"4",NA
"17","17-180",180,19.1,52,"4",NA
"17","17-180",180,23,64,"3",NA
"30","30-270",270,12.1,18.2,"2",NA
"30","30-000",0,29.1,7.6,"1",NA
"30","30-000",0,6.4,29,"4",NA
"30","30-090",90,19.2,26,"3",NA
"30","30-090",90,20,18,"1",NA
"30","30-180",180,9,16,"3",NA
"30","30-180",180,11.2,69,"4",NA
"30","30-180",180,17.1,9,"1",NA
"30","30-180",180,29.3,110,"4",NA
"12","12-000",0,26.8,21.3,"4",NA
"12","12-000",0,24.75,9.2,"2",NA
"12","12-000",0,24.3,10.1,"3",NA
"12","12-000",0,23.6,9,"3",NA
"12","12-000",0,23.3,12,"3",NA
"12","12-000",0,22.25,25.9,"3",NA
"12","12-000",0,21.1,48,"4",NA
"12","12-000",0,5.7,8.9,"3",NA
"12","12-000",0,6.2,18,"4",NA
"12","12-090",90,2.05,10,"4",NA
"12","12-090",90,27.4,9,"3",NA
"12","12-090",90,23.3,10.2,"4",NA
"12","12-090",90,22.6,11.5,"3",NA
"12","12-090",90,20.7,9.9,"2",NA
"12","12-090",90,16.4,25.5,"4",NA
"12","12-090",90,15.4,50,"5",NA
"12","12-090",90,13.5,13,"3",NA
"12","12-270",270,6.3,72,"4",NA
"12","12-270",270,8.4,80,"5",NA
"12","12-270",270,13,14,"3",NA
"12","12-270",270,9.95,15,"3",NA
"12","12-180",180,2.3,14,"3",NA
"12","12-180",180,6.1,54.9,"3",NA
"12","12-180",180,11,21,"4",NA
"12","12-180",180,16.7,75,"4",NA
"12","12-180",180,20.8,65,"5",NA
"12","12-180",180,21.4,24,"4",NA
"06","06-000",0,29.1,19.5,"2",NA
"06","06-090",90,8.9,21.9,"3",NA
"06","06-090",90,19.75,26.4,"3",NA
"06","06-090",90,27.55,20.4,"3",NA
"06","06-090",90,29.1,18.6,"2",NA
"06","06-090",90,18.2,16.5,"2",NA
"02","02-000",0,23.6,88.7,"4",NA
"02","02-000",0,25.8,11.6,"3",NA
"02","02-090",90,5.13,7.6,"2",NA
"02","02-090",90,21.6,8.9,"2",NA
"02","02-180",180,19.7,11.5,"1",NA
"02","02-180",180,27.1,8.7,"3",NA
"03","03-000",0,3.85,21,"3",NA
"03","03-000",0,10.3,8.6,"1",NA
"03","03-000",0,13.75,31,"1",NA
"03","03-000",0,16.7,29,"1",NA
"03","03-000",0,20.4,13.3,"2",NA
"03","03-000",0,20.9,10,"2",NA
"03","03-000",0,23.5,34.8,"3",NA
"03","03-000",0,24.4,9.3,"2",NA
"03","03-000",0,24.6,10,"2",NA
"03","03-000",0,25.6,42,"3",NA
"03","03-000",0,26.4,12.5,"2",NA
"03","03-000",0,26.7,17,"3",NA
"03","03-000",0,26.9,20.4,"2",NA
"03","03-090",90,29,15,"3",NA
"03","03-090",90,24.9,8,"2",NA
"03","03-090",90,15.6,25,"3",NA
"03","03-090",90,15,37,"2",NA
"03","03-090",90,4.3,34,"2",NA
"03","03-090",90,1.9,23,"2",NA
"03","03-090",90,0.2,35,"5",NA
"03","03-180",180,14.8,28,"2",NA
"03","03-180",180,10.7,45,"4",NA
"03","03-180",180,4.3,25,"2",NA
"03","03-180",180,2.3,14.5,"1",NA
"03","03-180",180,0.35,19,"4",NA
"03","03-270",270,0.4,15,"4",NA
"03","03-270",270,1.4,9,"3",NA
"03","03-270",270,7.3,13.9,"2",NA
"03","03-270",270,7.9,12,"2",NA
"03","03-270",270,13,17.5,"4",NA
"03","03-270",270,15.6,44,"2",NA
"03","03-270",270,17.75,40,"2",NA
"03","03-270",270,21.6,30,"2",NA
"03","03-270",270,28,36,"4",NA
"23","23-000",0,14.8,40,"3",NA
"23","23-000",0,23.2,13,"2",NA
"23","23-090",90,16.54,7.6,"1",NA
"23","23-180",180,22.73,16.3,"1",NA
"23","23-180",180,26.86,24.3,"4",NA
"23","23-270",270,28.9,29,"3",NA
"23","23-270",270,28.75,8,"3",NA
"23","23-270",270,17.8,34,"2",NA
"23","23-270",270,17.05,43.6,"3",NA
"23","23-270",270,15.73,25.1,"2",NA
"23","23-270",270,15.44,10.3,"1",NA
"23","23-270",270,15.42,17.8,"3",NA
"23","23-270",270,14.65,22.7,"2",NA
"23","23-270",270,9.9,8.7,"2",NA
"23","23-270",270,7.91,56,"2",NA
