"plot_id","transect_id","az","location_m","a1h","a10h","a100h","b1h","b10h","b100h","comments"
"07","07-270",270,5.5,16,1,0,11,1,0,NA
"07","07-270",270,7.5,19,1,0,17,0,0,NA
"07","07-270",270,9.5,18,2,0,11,0,0,NA
"07","07-270",270,19.5,14,2,1,16,5,1,NA
"07","07-270",270,29.5,8,2,0,14,1,0,NA
"08","08-000",0,2.5,16,4,0,4,3,0,NA
"08","08-000",0,3.5,11,5,1,11,5,1,NA
"08","08-000",0,4.5,12,2,0,14,2,0,NA
"08","08-000",0,5.5,6,1,0,5,1,0,NA
"08","08-000",0,7.5,12,0,0,7,1,0,NA
"08","08-000",0,9.5,11,9,3,NA,NA,NA,"9.5B COULD ONLY TALLY NE SIDE OF TRANSECT DUE TO TREE BLOCKING THE NW SIDE"
"08","08-000",0,19.5,19,6,0,31,4,0,NA
"08","08-000",0,29.5,37,17,0,40,19,0,NA
"08","08-090",90,2.5,20,8,1,10,9,3,NA
"08","08-090",90,3.5,18,0,0,9,4,1,NA
"08","08-090",90,4.5,21,3,1,22,8,0,NA
"08","08-090",90,5.5,25,12,0,30,16,0,NA
"08","08-090",90,7.5,5,10,0,4,6,0,NA
"08","08-090",90,9.5,14,6,5,5,11,2,NA
"08","08-090",90,19.5,39,10,3,20,7,4,NA
"08","08-090",90,29.5,16,5,2,9,3,0,NA
"08","08-180",180,2.5,41,5,1,35,7,2,NA
"08","08-180",180,3.5,85,10,2,40,9,5,NA
"08","08-180",180,4.5,53,17,1,52,8,2,NA
"08","08-180",180,5.5,76,10,0,58,7,3,NA
"08","08-180",180,7.5,35,6,1,37,9,3,NA
"08","08-180",180,9.5,44,6,2,52,13,1,NA
"08","08-180",180,19.5,51,5,1,29,8,1,NA
"08","08-180",180,29.5,38,4,1,47,5,2,NA
"08","08-270",270,2.5,22,5,1,26,8,1,NA
"08","08-270",270,3.5,51,2,1,28,3,0,NA
"08","08-270",270,4.5,21,5,0,17,5,0,NA
"08","08-270",270,5.5,14,3,0,9,1,0,NA
"08","08-270",270,7.5,19,12,0,14,4,0,NA
"08","08-270",270,9.5,19,10,0,7,8,0,NA
"08","08-270",270,19.5,23,11,1,17,3,1,NA
"08","08-270",270,29.5,15,5,0,10,1,0,NA
"05","05-000",0,2.5,26,14,2,40,10,1,NA
"05","05-000",0,3.5,105,16,0,79,21,0,NA
"05","05-000",0,4.5,28,8,0,19,6,0,NA
"05","05-000",0,5.5,37,4,0,33,3,1,NA
"05","05-000",0,7.5,71,11,0,60,7,1,NA
"05","05-000",0,9.5,58,19,0,70,20,0,NA
"05","05-000",0,19.5,29,1,1,8,2,0,NA
"05","05-000",0,29.5,67,11,0,76,13,0,NA
"05","05-090",90,2.5,23,8,3,21,4,2,NA
"05","05-090",90,3.5,53,11,1,45,10,2,NA
"05","05-090",90,4.5,74,16,1,38,16,2,NA
"05","05-090",90,5.5,36,17,0,39,17,2,NA
"05","05-090",90,7.5,14,12,0,69,20,0,NA
"05","05-090",90,9.5,73,14,0,21,12,0,NA
"05","05-090",90,19.5,60,1,1,44,9,1,NA
"05","05-090",90,29.5,68,14,3,56,25,1,NA
"05","05-180",180,2.5,18,5,0,11,9,0,NA
"05","05-180",180,3.5,53,7,3,56,13,2,NA
"05","05-180",180,4.5,15,2,0,13,2,0,NA
"05","05-180",180,5.5,64,8,0,53,0,1,NA
"05","05-180",180,7.5,77,6,1,45,3,0,NA
"05","05-180",180,9.5,50,12,0,58,7,1,NA
"05","05-180",180,19.5,4,3,0,9,6,0,NA
"05","05-180",180,29.5,3,1,0,6,5,0,NA
"05","05-270",270,2.5,19,2,2,4,5,0,NA
"05","05-270",270,3.5,68,16,0,39,9,1,NA
"05","05-270",270,4.5,68,9,1,87,8,1,NA
"05","05-270",270,5.5,NA,NA,NA,NA,NA,NA,"ON TOP OF A CWD"
"05","05-270",270,7.5,68,20,0,40,20,0,NA
"05","05-270",270,9.5,67,15,1,71,11,1,NA
"05","05-270",270,19.5,31,3,4,22,3,4,NA
"05","05-270",270,29.5,26,1,0,11,3,0,NA
"04","04-000",0,2.5,32,21,4,19,29,2,NA
"04","04-000",0,3.5,18,14,0,17,13,0,NA
"04","04-000",0,4.5,13,16,2,8,13,3,NA
"04","04-000",0,5.5,2,5,1,4,1,1,NA
"04","04-000",0,7.5,0,3,0,0,3,0,NA
"04","04-000",0,9.5,2,0,0,0,0,0,NA
"04","04-000",0,19.5,6,5,0,6,1,0,NA
"04","04-000",0,29.5,8,1,0,11,1,0,NA
"04","04-090",90,2.5,10,4,0,11,7,0,NA
"04","04-090",90,3.5,6,6,2,8,3,0,NA
"04","04-090",90,4.5,13,1,1,9,3,0,NA
"04","04-090",90,5.5,25,5,0,16,10,0,NA
"04","04-090",90,7.5,52,10,0,58,10,0,NA
"04","04-090",90,9.5,49,11,0,39,7,0,NA
"04","04-090",90,19.5,16,5,0,24,5,0,NA
"04","04-090",90,29.5,3,3,1,1,4,0,NA
"04","04-180",180,2.5,13,13,1,15,11,1,NA
"04","04-180",180,3.5,17,9,3,19,9,1,NA
"04","04-180",180,4.5,23,6,0,14,6,0,NA
"04","04-180",180,5.5,21,6,1,22,2,1,NA
"04","04-180",180,7.5,43,3,0,41,9,2,NA
"04","04-180",180,9.5,27,10,1,26,10,1,NA
"04","04-180",180,19.5,33,3,1,34,6,1,NA
"04","04-180",180,29.5,23,8,2,15,12,2,NA
"04","04-270",270,2.5,2,1,1,1,1,0,NA
"04","04-270",270,3.5,6,1,0,0,0,0,NA
"04","04-270",270,4.5,13,0,1,13,4,0,NA
"04","04-270",270,5.5,32,1,0,38,1,1,NA
"04","04-270",270,7.5,7,0,0,11,0,0,NA
"04","04-270",270,9.5,16,5,0,21,3,0,NA
"04","04-270",270,19.5,NA,NA,NA,NA,NA,NA,"MAJORITY BLOCKED BY CWD"
"04","04-270",270,29.5,19,5,0,19,4,0,NA
"15","15-000",0,2.5,8,0,0,8,0,0,NA
"15","15-000",0,3.5,6,0,0,2,0,0,NA
"15","15-000",0,4.5,12,6,1,8,3,1,NA
"15","15-000",0,5.5,24,5,0,30,2,0,NA
"15","15-000",0,7.5,32,10,0,29,9,0,NA
"15","15-000",0,9.5,18,6,0,27,8,0,NA
"15","15-000",0,19.5,29,10,2,36,8,2,NA
"15","15-000",0,29.5,46,9,3,35,5,0,NA
"15","15-090",90,2.5,13,4,3,11,5,3,NA
"15","15-090",90,3.5,11,3,1,4,5,2,NA
"15","15-090",90,4.5,1,4,2,5,3,1,NA
"15","15-090",90,5.5,6,5,4,6,0,3,NA
"15","15-090",90,7.5,1,1,1,8,0,1,NA
"15","15-090",90,9.5,40,14,0,40,0,1,NA
"15","15-090",90,19.5,7,1,0,NA,NA,NA,"COULD ONLY COLLECT EN SIDE B/C OF TREE BLOCKING ES SIDE"
"15","15-090",90,29.5,39,7,2,36,8,0,NA
"15","15-180",180,2.5,46,3,0,13,5,0,NA
"15","15-180",180,3.5,37,5,1,29,3,0,NA
"15","15-180",180,4.5,24,7,1,17,1,2,NA
"15","15-180",180,5.5,7,1,1,12,1,1,NA
"15","15-180",180,7.5,9,2,0,14,0,0,NA
"15","15-180",180,9.5,38,18,0,40,8,0,NA
"15","15-180",180,19.5,31,1,0,40,3,1,NA
"15","15-180",180,29.5,23,3,1,16,7,0,NA
"15","15-270",270,2.5,24,3,1,11,4,2,NA
"15","15-270",270,3.5,18,9,1,17,7,1,NA
"15","15-270",270,4.5,33,3,2,23,6,0,NA
"15","15-270",270,5.5,7,5,2,21,9,1,NA
"15","15-270",270,7.5,8,3,0,10,3,0,NA
"15","15-270",270,9.5,3,3,0,2,4,1,NA
"15","15-270",270,19.5,38,9,0,24,7,0,NA
"15","15-270",270,29.5,27,5,0,38,6,0,NA
"10","10-000",0,2.5,10,5,3,3,2,3,NA
"10","10-000",0,3.5,20,3,0,12,1,0,NA
"10","10-000",0,4.5,18,3,0,13,5,0,NA
"10","10-000",0,5.5,11,4,0,10,6,0,NA
"10","10-000",0,7.5,2,6,1,9,5,1,NA
"10","10-000",0,9.5,26,10,1,12,7,0,NA
"10","10-000",0,19.5,4,4,0,7,1,1,NA
"10","10-000",0,29.5,21,10,2,40,12,1,NA
"10","10-090",90,2.5,4,4,0,3,9,0,NA
"10","10-090",90,3.5,1,5,0,1,6,2,NA
"10","10-090",90,4.5,1,3,1,2,0,1,NA
"10","10-090",90,5.5,5,2,1,4,10,1,NA
"10","10-090",90,7.5,19,5,1,21,5,1,NA
"10","10-090",90,9.5,3,1,0,3,1,0,NA
"10","10-090",90,19.5,30,4,0,19,3,0,NA
"10","10-090",90,29.5,1,0,1,1,2,1,NA
"10","10-180",180,2.5,23,4,0,21,4,0,NA
"10","10-180",180,3.5,20,10,2,19,2,0,NA
"10","10-180",180,4.5,18,4,0,24,3,0,NA
"10","10-180",180,5.5,44,7,1,35,4,0,NA
"10","10-180",180,7.5,6,7,0,18,4,0,NA
"10","10-180",180,9.5,8,6,0,10,0,0,NA
"10","10-180",180,19.5,73,6,0,49,10,0,NA
"10","10-180",180,29.5,84,7,0,61,5,0,NA
"10","10-270",270,2.5,6,1,1,10,0,2,NA
"10","10-270",270,3.5,17,10,0,7,2,1,NA
"10","10-270",270,4.5,20,4,0,42,5,0,NA
"10","10-270",270,5.5,28,8,2,49,17,3,NA
"10","10-270",270,7.5,33,11,0,27,5,0,NA
"10","10-270",270,9.5,15,3,2,10,3,2,NA
"10","10-270",270,19.5,18,1,0,22,0,0,NA
"10","10-270",270,29.5,0,3,0,1,1,0,NA
"09","09-000",0,2.5,11,5,1,5,5,2,NA
"09","09-000",0,3.5,9,6,4,9,4,3,NA
"09","09-000",0,4.5,10,5,0,12,5,7,NA
"09","09-000",0,5.5,12,11,1,8,9,6,NA
"09","09-000",0,7.5,5,6,2,9,5,3,NA
"09","09-000",0,9.5,6,13,0,24,11,1,NA
"09","09-000",0,19.5,8,2,1,8,3,0,NA
"09","09-000",0,29.5,6,0,0,5,2,0,NA
"09","09-090",90,2.5,1,0,0,4,1,0,NA
"09","09-090",90,3.5,6,2,0,6,2,0,NA
"09","09-090",90,4.5,5,0,0,7,1,0,NA
"09","09-090",90,5.5,2,1,0,3,0,0,NA
"09","09-090",90,7.5,3,3,0,0,0,0,NA
"09","09-090",90,9.5,1,2,0,4,0,0,NA
"09","09-090",90,19.5,0,2,0,5,3,1,NA
"09","09-090",90,29.5,6,1,0,10,1,0,NA
"09","09-180",180,2.5,9,1,1,0,0,0,NA
"09","09-180",180,3.5,0,0,0,2,0,0,NA
"09","09-180",180,4.5,4,1,0,4,0,0,NA
"09","09-180",180,5.5,6,0,2,11,2,0,NA
"09","09-180",180,7.5,30,2,0,19,0,0,NA
"09","09-180",180,9.5,12,3,0,0,0,0,NA
"09","09-180",180,19.5,0,0,1,0,4,1,NA
"09","09-180",180,29.5,3,3,0,10,4,0,NA
"09","09-270",270,2.5,7,9,2,10,6,1,NA
"09","09-270",270,3.5,7,4,1,10,6,0,NA
"09","09-270",270,4.5,5,3,1,6,2,1,NA
"09","09-270",270,5.5,6,1,0,9,1,0,NA
"09","09-270",270,7.5,12,1,0,10,2,0,NA
"09","09-270",270,9.5,10,1,0,6,2,0,NA
"09","09-270",270,19.5,12,5,0,23,5,0,NA
"09","09-270",270,29.5,18,5,0,19,2,0,NA
"11","11-000",0,2.5,3,0,1,0,1,1,NA
"11","11-000",0,3.5,4,0,0,7,0,0,NA
"11","11-000",0,4.5,15,6,1,15,5,1,NA
"11","11-000",0,5.5,13,4,2,12,3,2,NA
"11","11-000",0,7.5,19,0,0,13,4,1,NA
"11","11-000",0,9.5,7,3,1,10,5,1,NA
"11","11-000",0,19.5,10,4,0,33,2,0,NA
"11","11-000",0,29.5,42,8,1,26,9,2,NA
"11","11-090",90,2.5,25,15,3,18,8,2,NA
"11","11-090",90,3.5,13,0,2,7,1,0,NA
"11","11-090",90,4.5,6,2,2,13,6,1,NA
"11","11-090",90,5.5,10,3,1,5,1,1,NA
"11","11-090",90,7.5,2,2,2,14,6,0,NA
"11","11-090",90,9.5,23,7,0,20,10,0,NA
"11","11-090",90,19.5,13,6,1,7,2,1,NA
"11","11-090",90,29.5,17,3,0,24,7,0,NA
"11","11-180",180,2.5,50,9,1,30,7,0,NA
"11","11-180",180,3.5,25,7,3,20,9,3,NA
"11","11-180",180,4.5,90,15,0,60,10,1,NA
"11","11-180",180,5.5,60,15,2,40,14,2,NA
"11","11-180",180,7.5,6,5,0,NA,NA,NA,"7.5B- ONLY 0.7M DUE TO TREE"
"11","11-180",180,9.5,25,15,3,30,7,2,"LOCATION RECORDED IN 'SEKI-BACKUP' AS 'PLOT 11 ACTUAL'"
"11","11-180",180,19.5,25,8,3,20,9,2,NA
"11","11-180",180,29.5,4,1,0,7,2,0,NA
"11","11-270",270,2.5,20,5,2,28,5,2,NA
"11","11-270",270,3.5,10,3,4,19,5,3,NA
"11","11-270",270,4.5,14,1,0,9,7,0,NA
"11","11-270",270,5.5,NA,NA,NA,NA,NA,NA,"NA DUE TO FALLEN TREE"
"11","11-270",270,7.5,24,2,0,32,1,0,NA
"11","11-270",270,9.5,18,12,4,8,5,3,NA
"11","11-270",270,19.5,24,2,1,15,4,1,NA
"11","11-270",270,29.5,32,8,1,41,7,2,NA
"13","13-180",180,2.5,3,0,0,5,2,1,NA
"13","13-180",180,3.5,11,1,0,10,1,0,NA
"13","13-180",180,4.5,6,1,0,1,3,0,NA
"13","13-180",180,5.5,0,3,0,2,3,1,NA
"13","13-180",180,7.5,3,1,0,2,0,0,NA
"13","13-180",180,9.5,8,0,1,3,1,1,NA
"13","13-180",180,19.5,20,7,2,NA,NA,NA,"19.5B PARALELLS LOG"
"13","13-180",180,29.5,14,7,1,11,5,2,NA
"13","13-000",0,2.5,2,0,1,0,3,0,NA
"13","13-000",0,3.5,2,4,0,3,1,0,NA
"13","13-000",0,4.5,2,1,0,6,0,0,NA
"13","13-000",0,5.5,3,1,0,1,0,0,NA
"13","13-000",0,7.5,6,0,1,5,0,1,NA
"13","13-000",0,9.5,4,1,0,1,1,0,NA
"13","13-000",0,19.5,11,7,1,16,5,1,NA
"13","13-000",0,29.5,4,3,0,3,2,0,NA
"13","13-090",90,2.5,4,2,0,1,4,0,NA
"13","13-090",90,3.5,6,5,0,2,4,0,NA
"13","13-090",90,4.5,5,4,1,2,2,0,NA
"13","13-090",90,5.5,4,0,0,4,2,0,NA
"13","13-090",90,7.5,4,1,1,5,4,4,NA
"13","13-090",90,9.5,5,4,1,1,0,2,NA
"13","13-090",90,19.5,13,0,0,4,0,0,NA
"13","13-090",90,29.5,10,3,0,10,3,0,NA
"13","13-270",270,2.5,6,2,0,5,0,1,NA
"13","13-270",270,3.5,4,2,0,5,1,0,NA
"13","13-270",270,4.5,6,5,0,5,1,1,NA
"13","13-270",270,5.5,4,0,0,9,0,0,NA
"13","13-270",270,7.5,2,2,0,2,0,0,NA
"13","13-270",270,9.5,1,6,0,1,1,0,NA
"13","13-270",270,19.5,3,2,0,1,2,0,NA
"13","13-270",270,29.5,4,4,1,9,3,2,NA
"35","35-270",270,2.5,22,5,2,12,6,3,NA
"35","35-270",270,3.5,17,4,0,12,6,0,NA
"35","35-270",270,4.5,15,5,0,20,8,0,NA
"35","35-270",270,5.5,23,6,0,12,7,0,NA
"35","35-270",270,7.5,6,0,1,9,1,0,NA
"35","35-270",270,9.5,14,2,0,12,3,0,NA
"35","35-270",270,19.5,7,1,2,4,0,1,NA
"35","35-270",270,29.5,20,6,1,18,3,0,NA
"35","35-180",180,2.5,10,7,0,11,3,2,NA
"35","35-180",180,3.5,1,1,0,1,1,1,NA
"35","35-180",180,4.5,1,0,0,1,0,0,NA
"35","35-180",180,5.5,13,3,0,11,4,0,NA
"35","35-180",180,7.5,2,2,0,2,0,0,NA
"35","35-180",180,9.5,11,5,1,4,2,0,NA
"35","35-180",180,19.5,0,1,0,1,1,0,NA
"35","35-180",180,29.5,9,2,0,10,0,0,NA
"35","35-090",90,2.5,2,0,0,2,0,0,NA
"35","35-090",90,3.5,4,3,1,12,5,2,NA
"35","35-090",90,4.5,5,3,1,8,2,1,NA
"35","35-090",90,5.5,28,5,1,16,6,1,NA
"35","35-090",90,7.5,15,2,1,15,3,0,NA
"35","35-090",90,9.5,2,3,0,4,1,0,NA
"35","35-090",90,19.5,4,0,1,3,1,1,NA
"35","35-090",90,29.5,0,0,1,0,0,1,NA
"35","35-000",0,2.5,8,6,1,11,2,1,NA
"35","35-000",0,3.5,8,3,0,14,0,1,NA
"35","35-000",0,4.5,20,1,0,15,0,0,NA
"35","35-000",0,5.5,36,6,1,32,3,0,NA
"35","35-000",0,7.5,18,1,0,2,1,0,NA
"35","35-000",0,9.5,23,13,0,44,5,1,NA
"35","35-000",0,19.5,38,2,4,57,12,0,NA
"35","35-000",0,29.5,4,0,0,0,0,0,NA
"25","25-000",0,2.5,3,4,1,0,2,0,NA
"25","25-000",0,3.5,8,4,0,5,7,1,NA
"25","25-000",0,4.5,4,8,2,2,2,1,NA
"25","25-000",0,5.5,0,4,0,4,4,0,NA
"25","25-000",0,7.5,8,4,2,5,6,0,NA
"25","25-000",0,9.5,3,2,0,1,12,1,NA
"25","25-000",0,19.5,19,2,0,14,4,0,NA
"25","25-000",0,29.5,0,10,4,1,11,2,NA
"25","25-090",90,2.5,21,10,1,16,5,2,NA
"25","25-090",90,3.5,10,11,0,4,8,0,NA
"25","25-090",90,4.5,1,8,0,1,10,0,NA
"25","25-090",90,5.5,1,11,1,1,19,0,NA
"25","25-090",90,7.5,0,16,3,0,14,2,NA
"25","25-090",90,9.5,1,17,4,2,15,3,NA
"25","25-090",90,19.5,3,2,0,0,1,0,NA
"25","25-090",90,29.5,12,4,1,14,5,1,NA
"25","25-180",180,2.5,15,11,3,18,12,3,NA
"25","25-180",180,3.5,9,5,3,5,4,1,NA
"25","25-180",180,4.5,3,17,4,16,16,6,NA
"25","25-180",180,5.5,6,13,2,10,14,5,NA
"25","25-180",180,7.5,9,8,2,2,6,3,NA
"25","25-180",180,9.5,0,14,0,1,9,1,NA
"25","25-180",180,19.5,2,4,0,2,7,0,NA
"25","25-180",180,29.5,4,12,2,7,11,2,NA
"25","25-270",270,2.5,12,6,2,12,6,0,NA
"25","25-270",270,3.5,7,6,2,7,4,0,NA
"25","25-270",270,4.5,10,3,1,17,4,1,NA
"25","25-270",270,5.5,4,6,1,4,3,0,NA
"25","25-270",270,7.5,0,2,1,4,2,0,NA
"25","25-270",270,9.5,5,3,1,2,1,0,NA
"25","25-270",270,19.5,5,2,0,6,1,0,NA
"25","25-270",270,29.5,1,9,1,0,7,0,NA
"17","17-090",90,2.5,24,3,2,35,4,0,NA
"17","17-090",90,3.5,30,0,0,32,9,2,NA
"17","17-090",90,4.5,34,6,0,34,8,0,NA
"17","17-090",90,5.5,36,4,1,25,8,0,NA
"17","17-090",90,7.5,8,0,1,7,3,0,NA
"17","17-090",90,9.5,7,3,1,7,1,0,NA
"17","17-090",90,19.5,10,3,0,8,0,1,NA
"17","17-090",90,29.5,3,2,0,2,1,0,NA
"17","17-000",0,2.5,30,3,0,10,0,1,NA
"17","17-000",0,3.5,14,6,0,18,5,0,NA
"17","17-000",0,4.5,31,6,1,18,10,1,NA
"17","17-000",0,5.5,12,0,1,14,0,0,NA
"17","17-000",0,7.5,24,5,0,15,5,0,NA
"17","17-000",0,9.5,6,0,0,11,6,1,NA
"17","17-000",0,19.5,32,4,0,23,4,0,NA
"17","17-000",0,29.5,2,0,0,1,0,0,NA
"17","17-180",180,2.5,6,6,3,6,6,0,NA
"17","17-180",180,3.5,13,2,1,10,2,0,NA
"17","17-180",180,4.5,11,6,1,11,3,2,NA
"17","17-180",180,5.5,10,2,0,13,4,0,NA
"17","17-180",180,7.5,9,1,0,6,0,0,NA
"17","17-180",180,9.5,12,5,0,27,4,0,NA
"17","17-180",180,19.5,6,2,1,3,0,0,NA
"17","17-180",180,29.5,7,6,4,3,6,1,NA
"30","30-270",270,2.5,31,15,2,16,8,0,NA
"30","30-270",270,3.5,28,4,0,15,5,0,NA
"30","30-270",270,4.5,7,3,0,5,2,0,NA
"30","30-270",270,5.5,9,2,0,6,6,0,NA
"30","30-270",270,7.5,20,5,5,31,11,2,NA
"30","30-270",270,9.5,20,19,1,36,10,5,NA
"30","30-270",270,19.5,14,1,0,11,2,0,NA
"30","30-270",270,29.5,10,3,0,9,1,0,NA
"30","30-000",0,2.5,40,7,0,24,4,0,NA
"30","30-000",0,3.5,23,5,4,30,4,1,NA
"30","30-000",0,4.5,32,3,0,16,3,1,NA
"30","30-000",0,5.5,12,8,1,4,1,0,NA
"30","30-000",0,7.5,8,1,0,13,3,1,NA
"30","30-000",0,9.5,14,4,2,13,0,1,NA
