"plot_id","transect_id","az","location_m","litter_cm","duff_cm","fuel_cm","comments"
"16","16-180",180,2.5,4,4,4,NA
"16","16-180",180,3,5,5,5,NA
"16","16-180",180,3.5,10,5,10,NA
"16","16-180",180,4,7,3,7,NA
"16","16-180",180,4.5,6,6,6,NA
"16","16-180",180,5.5,8,5,8,NA
"16","16-180",180,7,6,3.5,6,NA
"16","16-180",180,7.5,4,3,4,NA
"16","16-180",180,9.5,11,2,11,NA
"16","16-180",180,19.5,2,3,2,NA
"16","16-180",180,29.5,5,3,5,NA
"16","16-270",270,2,5,3,5,NA
"16","16-270",270,2.1,4,2,4,NA
"16","16-270",270,2.2,5,NA,5,"NA DUFF BECAUSE ROCK UNDER LITTER"
"16","16-270",270,2.3,2,1,3,NA
"16","16-270",270,2.4,11,3,11,NA
"16","16-270",270,2.5,4,1,4,NA
"16","16-270",270,3,5,3,6,NA
"16","16-270",270,3.5,2,2.5,2,NA
"16","16-270",270,4,8,2,10,NA
"16","16-270",270,4.5,NA,NA,NA,"NA DUE TO TREE ROOT"
"16","16-270",270,5.5,6,5,6,NA
"16","16-270",270,7,7,1,8,NA
"16","16-270",270,7.5,5,1,36,"HIGH FUEL DUE TO TALL STICKS"
"16","16-270",270,9.5,5,1.5,5,NA
"16","16-270",270,19.5,3,4,3,NA
"16","16-270",270,29.5,NA,NA,NA,"NA DUE TO ROCK"
"07","07-000",0,2,8,5,8,NA
"07","07-000",0,2.1,8,5,8,NA
"07","07-000",0,2.2,8.5,7,8.5,NA
"07","07-000",0,2.3,9,8,9,NA
"07","07-000",0,2.4,7,7,7,NA
"07","07-000",0,2.5,4,8.5,8,NA
"07","07-000",0,3,7,6,7,NA
"07","07-000",0,3.5,9,5,11,NA
"07","07-000",0,4,8,6,8,NA
"07","07-000",0,4.5,6,5,20,NA
"07","07-000",0,5.5,5,6,5,NA
"07","07-000",0,7,0.5,NA,0.5,"NA DUE TO ROCK"
"07","07-000",0,7.5,8,8,8,NA
"07","07-000",0,9.5,6,5,6,NA
"07","07-000",0,19.5,9,3,13,NA
"07","07-000",0,29.5,25,6,25,NA
"07","07-090",90,2,8,5,8,NA
"07","07-090",90,2.1,6,8,6,NA
"07","07-090",90,2.2,8,9,8,NA
"07","07-090",90,2.3,10,10,10,NA
"07","07-090",90,2.4,6,11,6,NA
"07","07-090",90,2.5,6,9,6,NA
"07","07-090",90,3,6,4,6,NA
"07","07-090",90,3.5,12,6,12,NA
"07","07-090",90,4,7,4,14,NA
"07","07-090",90,4.5,10,4,10,NA
"07","07-090",90,5.5,6,5,6,NA
"07","07-090",90,7,7,5,15,NA
"07","07-090",90,7.5,4,4,12,NA
"07","07-090",90,9.5,6,4.5,6,NA
"07","07-090",90,19.5,7,4,7,NA
"07","07-090",90,29.5,4,6,6,NA
"07","07-180",180,2,6,3,6,NA
"07","07-180",180,2.1,7,3,7,NA
"07","07-180",180,2.2,5,3,5,NA
"07","07-180",180,2.3,4,2.5,4,NA
"07","07-180",180,2.4,5,2,5,NA
"07","07-180",180,2.5,6,3,6,NA
"07","07-180",180,3,3,14,3,NA
"07","07-180",180,3.5,7,8,7,NA
"07","07-180",180,4,5,6,5,NA
"07","07-180",180,4.5,4,7,4,NA
"07","07-180",180,5.5,2,3,2,NA
"07","07-180",180,7,4,7,4,NA
"07","07-180",180,7.5,5,9,5,NA
"07","07-180",180,9.5,10,3,10,NA
"07","07-180",180,19.5,2,5,2,NA
"07","07-180",180,29.5,3,0,3,NA
"07","07-270",270,2,7,5,8,NA
"07","07-270",270,2.1,7,5,0,NA
"07","07-270",270,2.2,8,5,8,NA
"07","07-270",270,2.3,6,8,16,NA
"07","07-270",270,2.4,6,6,12,NA
"07","07-270",270,2.5,4,5,11,NA
"07","07-270",270,3,7,8,7,NA
"07","07-270",270,3.5,NA,NA,NA,NA
"07","07-270",270,4,3,1,3,NA
"07","07-270",270,4.5,5,0,5,NA
"07","07-270",270,5.5,2,3,2,NA
"07","07-270",270,7,NA,NA,NA,NA
"07","07-270",270,7.5,2,3,2,NA
"07","07-270",270,9.5,3,2,4,NA
"07","07-270",270,19.5,6,0,31,NA
"07","07-270",270,29.5,1,0,1,NA
"08","08-000",0,2,0,0,0,NA
"08","08-000",0,2.1,0,0,0,NA
"08","08-000",0,2.2,6,0,6,NA
"08","08-000",0,2.3,4.5,0,4.5,NA
"08","08-000",0,2.4,8,0,8,NA
"08","08-000",0,2.5,NA,NA,NA,"NA DUE TO CWD BLOCKING"
"08","08-000",0,3,4,0,6,NA
"08","08-000",0,3.5,8,0,8,NA
"08","08-000",0,4,0,0,0,NA
"08","08-000",0,4.5,3,0,3,NA
"08","08-000",0,5.5,2,0,2,NA
"08","08-000",0,7,4,3,4,NA
"08","08-000",0,7.5,6,0,6,NA
"08","08-000",0,9.5,NA,NA,NA,"NA DUE TO TREE"
"08","08-000",0,19.5,2,1,2,NA
"08","08-000",0,29.5,3,4,110,"HIGH FUEL DUE TO FALLEN TREE"
"08","08-090",90,2,3,0.5,3,NA
"08","08-090",90,2.1,2,0.5,2,NA
"08","08-090",90,2.2,4,0,10,NA
"08","08-090",90,2.3,3,3,3,NA
"08","08-090",90,2.4,0,3,0,NA
"08","08-090",90,2.5,2,2,2,NA
"08","08-090",90,3,1,3,1,NA
"08","08-090",90,3.5,1,2,1,NA
"08","08-090",90,4,2,2,2,NA
"08","08-090",90,4.5,3,4,3,NA
"08","08-090",90,5.5,5,5,10,NA
"08","08-090",90,7,4,4,4,NA
"08","08-090",90,7.5,2.5,2.5,2.5,NA
"08","08-090",90,9.5,2,0,4,NA
"08","08-090",90,19.5,4,4,12,NA
"08","08-090",90,29.5,6,3,6,NA
"08","08-180",180,2,1,1,2,NA
"08","08-180",180,2.1,1,0,1,NA
"08","08-180",180,2.2,0,0,0,NA
"08","08-180",180,2.3,0,0,6,NA
"08","08-180",180,2.4,1,1,9,NA
"08","08-180",180,2.5,5,3,16,NA
"08","08-180",180,3,3,0,20,NA
"08","08-180",180,3.5,4,3,22,NA
"08","08-180",180,4,3,2,16,NA
"08","08-180",180,4.5,2,1,11,NA
"08","08-180",180,5.5,1,2,13,NA
"08","08-180",180,7,3,4,28,NA
"08","08-180",180,7.5,2,4,8,NA
"08","08-180",180,9.5,2,3,11,NA
"08","08-180",180,19.5,2,3,7,NA
"08","08-180",180,29.5,2,1,13,NA
"08","08-270",270,2,1,3,5,NA
"08","08-270",270,2.1,2,1,8,NA
"08","08-270",270,2.2,3,2,4,NA
"08","08-270",270,2.3,5,1,9,NA
"08","08-270",270,2.4,3,1,7,NA
"08","08-270",270,2.5,2,2,6,NA
"08","08-270",270,3,2,1,6,NA
"08","08-270",270,3.5,2,2,10,NA
"08","08-270",270,4,3,0,4,NA
"08","08-270",270,4.5,4,0,5,NA
"08","08-270",270,5.5,2,0,6,NA
"08","08-270",270,7,2,1,15,NA
"08","08-270",270,7.5,4,3,7,NA
"08","08-270",270,9.5,6.5,3,7,NA
"08","08-270",270,19.5,3,10,3,NA
"08","08-270",270,29.5,1,2,1,NA
"05","05-000",0,2,3,6,4,NA
"05","05-000",0,2.1,4,6,7.5,NA
"05","05-000",0,2.2,3,NA,24,"DUFF BLOCKED BY CWD"
"05","05-000",0,2.3,NA,NA,24,"BLOCKED BY CWD"
"05","05-000",0,2.4,NA,NA,12.5,"BLOCKED BY CWD"
"05","05-000",0,2.5,2,5,20,NA
"05","05-000",0,3,NA,NA,NA,"BLOCKED BY CWD"
"05","05-000",0,3.5,0.5,5,15,NA
"05","05-000",0,4,4,6,25,NA
"05","05-000",0,4.5,0.5,10,0.5,NA
"05","05-000",0,5.5,1,15,6,NA
"05","05-000",0,7,0,7,16,NA
"05","05-000",0,7.5,0,3.5,20,NA
"05","05-000",0,9.5,3,7,10,NA
"05","05-000",0,19.5,5,14,5,NA
"05","05-000",0,29.5,4,7,19,NA
"05","05-090",90,2,2,5,5,NA
"05","05-090",90,2.1,1,3,1,NA
"05","05-090",90,2.2,2,4,10,NA
"05","05-090",90,2.3,3,2,8,NA
"05","05-090",90,2.4,2.5,3,6,NA
"05","05-090",90,2.5,2,3,4,NA
"05","05-090",90,3,4,6,12,NA
"05","05-090",90,3.5,4,3,11,NA
"05","05-090",90,4,4,4,19,NA
"05","05-090",90,4.5,4,3,25,NA
"05","05-090",90,5.5,2,7,35,NA
"05","05-090",90,7,NA,NA,NA,NA
"05","05-090",90,7.5,NA,NA,NA,NA
"05","05-090",90,9.5,1,5,18,NA
"05","05-090",90,19.5,3,2,6,NA
"05","05-090",90,29.5,2.5,5,15,NA
"05","05-180",180,2,4,7,12,NA
"05","05-180",180,2.1,5,6,14,NA
"05","05-180",180,2.2,3,8,15,NA
"05","05-180",180,2.3,NA,NA,NA,NA
"05","05-180",180,2.4,NA,NA,NA,NA
"05","05-180",180,2.5,NA,NA,NA,NA
"05","05-180",180,3,3.5,5,31,NA
"05","05-180",180,3.5,6,7,21,NA
"05","05-180",180,4,1,24,16,NA
"05","05-180",180,4.5,3,14,8,NA
"05","05-180",180,5.5,4,4,15,NA
"05","05-180",180,7,2,3,9,NA
"05","05-180",180,7.5,4,2,11,NA
"05","05-180",180,9.5,3.5,3,10,NA
"05","05-180",180,19.5,9,10,9,NA
"05","05-180",180,29.5,10,7,10,NA
"05","05-270",270,2,3,7,7.5,NA
"05","05-270",270,2.1,3,6,6.5,NA
"05","05-270",270,2.2,4,5,14,NA
"05","05-270",270,2.3,2,10,13,NA
"05","05-270",270,2.4,1,17,18,NA
"05","05-270",270,2.5,6,14,9,NA
"05","05-270",270,3,NA,NA,NA,"BLOCKED BY CWD"
"05","05-270",270,3.5,19,18,19,NA
"05","05-270",270,4,3,5,15,NA
"05","05-270",270,4.5,3,4,6,NA
"05","05-270",270,5.5,NA,NA,NA,"BLOCKED BY CWD"
"05","05-270",270,7,3,4,6.5,NA
"05","05-270",270,7.5,4,4,16,NA
"05","05-270",270,9.5,3,4,6,NA
"05","05-270",270,19.5,0,0,0,NA
"05","05-270",270,29.5,4,3,5,NA
"04","04-000",0,2,5,6,5,NA
"04","04-000",0,2.1,6,4,25,NA
"04","04-000",0,2.2,5,4,50,"HIGH FUEL HEIGHT DUE TO NEARBY FALLEN TREE"
"04","04-000",0,2.3,3,6,46,"HIGH FUEL HEIGHT DUE TO NEARBY FALLEN TREE"
"04","04-000",0,2.4,5,6,77,"HIGH FUEL HEIGHT DUE TO NEARBY FALLEN TREE"
"04","04-000",0,2.5,3,7,78,"HIGH FUEL HEIGHT DUE TO NEARBY FALLEN TREE"
"04","04-000",0,3,9,5.5,30,"HIGH FUEL HEIGHT DUE TO NEARBY FALLEN TREE"
"04","04-000",0,3.5,5,4.5,30,"HIGH FUEL HEIGHT DUE TO NEARBY FALLEN TREE"
"04","04-000",0,4,3,6,7.5,NA
"04","04-000",0,4.5,1,5,28,NA
"04","04-000",0,5.5,0,0,3,NA
"04","04-000",0,7,5,2,5,NA
"04","04-000",0,7.5,4,3,6,NA
"04","04-000",0,9.5,5,3,5,NA
"04","04-000",0,19.5,11,6,11,NA
"04","04-000",0,29.5,2,0,2,NA
"04","04-090",90,2,3,2.5,3,NA
"04","04-090",90,2.1,2,1,2,NA
"04","04-090",90,2.2,2,0,2,NA
"04","04-090",90,2.3,4,2,4,NA
"04","04-090",90,2.4,4,2,4,NA
"04","04-090",90,2.5,3,1,6,NA
"04","04-090",90,3,4,0,4,NA
"04","04-090",90,3.5,2,1,2,NA
"04","04-090",90,4,5,4,6,NA
"04","04-090",90,4.5,6,6,6,NA
"04","04-090",90,5.5,4,8,7,NA
"04","04-090",90,7,1,4,31,NA
"04","04-090",90,7.5,2,3,133,"HIGH FUEL HEIGHT; NOT A TYPO"
"04","04-090",90,9.5,8,6,42,NA
"04","04-090",90,19.5,5,3,20,NA
"04","04-090",90,29.5,6,7,14,NA
"04","04-180",180,2,3,1,4,NA
"04","04-180",180,2.1,4,3,7,NA
"04","04-180",180,2.2,3,2,6,NA
"04","04-180",180,2.3,3,3,7,NA
"04","04-180",180,2.4,4,2,7,NA
"04","04-180",180,2.5,4,2,5,NA
"04","04-180",180,3,2,0,23,NA
"04","04-180",180,3.5,3,3,11,NA
"04","04-180",180,4,4,2.5,8,NA
"04","04-180",180,4.5,6,2,7,NA
"04","04-180",180,5.5,1,1.5,3.5,NA
"04","04-180",180,7,2,1,6,NA
"04","04-180",180,7.5,3,2,3,NA
"04","04-180",180,9.5,3,2,5,NA
"04","04-180",180,19.5,5,4,10,NA
"04","04-180",180,29.5,6,5,33,NA
"04","04-270",270,2,5,5,13,NA
"04","04-270",270,2.1,5,2,5,NA
"04","04-270",270,2.2,NA,NA,NA,NA
"04","04-270",270,2.3,5,3,5,NA
"04","04-270",270,2.4,5,NA,5,"DUFF BLOCKED BY ROCK"
"04","04-270",270,2.5,NA,NA,NA,NA
"04","04-270",270,3,7,0,7,NA
"04","04-270",270,3.5,0,0,0,NA
"04","04-270",270,4,5,2.5,10,NA
"04","04-270",270,4.5,4,5,4,NA
"04","04-270",270,5.5,6,6,7,NA
"04","04-270",270,7,4,7,6,NA
"04","04-270",270,7.5,1,9,1,NA
"04","04-270",270,9.5,4,8,15,NA
"04","04-270",270,19.5,NA,NA,NA,"BLOCKED BY CWD"
"04","04-270",270,29.5,1,5.5,1,NA
"15","15-000",0,2,2,5,2,NA
"15","15-000",0,2.1,1,12,5,NA
"15","15-000",0,2.2,0.5,14,6,NA
"15","15-000",0,2.3,0,13,0,NA
"15","15-000",0,2.4,0,8.5,0,NA
"15","15-000",0,2.5,0,10,0,NA
"15","15-000",0,3,0,24,0,NA
"15","15-000",0,3.5,0,25,0,NA
"15","15-000",0,4,1,8,4,NA
"15","15-000",0,4.5,5,6,5,NA
"15","15-000",0,5.5,7,8,7,NA
"15","15-000",0,7,5,9,7,NA
"15","15-000",0,7.5,6,9,35,NA
"15","15-000",0,9.5,2,5,2,NA
"15","15-000",0,19.5,7,3,10,NA
"15","15-000",0,29.5,5,9,10,NA
"15","15-090",90,2,8,7,8,NA
"15","15-090",90,2.1,9,7,39,NA
"15","15-090",90,2.2,3,9,39,NA
"15","15-090",90,2.3,5,8,5,NA
"15","15-090",90,2.4,6,10,6,NA
"15","15-090",90,2.5,2,10,2,NA
"15","15-090",90,3,31,14,5,NA
"15","15-090",90,3.5,NA,NA,NA,"BLOCKED BY CWD"
"15","15-090",90,4,NA,NA,NA,"BLOCKED BY CWD"
"15","15-090",90,4.5,NA,NA,NA,"BLOCKED BY CWD"
"15","15-090",90,5.5,8,6,10,NA
"15","15-090",90,7,5,6,5,NA
"15","15-090",90,7.5,4,4,4,NA
"15","15-090",90,9.5,3,8,12,NA
"15","15-090",90,19.5,0,0,0,NA
"15","15-090",90,29.5,NA,NA,37,NA
"15","15-180",180,2,1,6,10.5,NA
"15","15-180",180,2.1,1,6,1,NA
"15","15-180",180,2.2,NA,NA,NA,NA
"15","15-180",180,2.3,NA,NA,NA,NA
"15","15-180",180,2.4,0.5,6,14,NA
"15","15-180",180,2.5,0.5,4,14,NA
"15","15-180",180,3,2,4,5.5,NA
"15","15-180",180,3.5,0.5,6,0.5,NA
"15","15-180",180,4,3,7,7,NA
"15","15-180",180,4.5,0.5,9,0.5,NA
"15","15-180",180,5.5,0.5,6,10,NA
"15","15-180",180,7,1,12,1,NA
"15","15-180",180,7.5,4,6,5,NA
"15","15-180",180,9.5,5,5,6,NA
"15","15-180",180,19.5,3,19,7,NA
"15","15-180",180,29.5,1,11,1,NA
"15","15-270",270,2,2,4,2,NA
"15","15-270",270,2.1,2,0,2,NA
"15","15-270",270,2.2,3,0,4,NA
"15","15-270",270,2.3,3,0,3,NA
"15","15-270",270,2.4,3,0,9,NA
"15","15-270",270,2.5,4,0,4,NA
"15","15-270",270,3,3,1,6,NA
"15","15-270",270,3.5,2,1,11,NA
"15","15-270",270,4,3,2,7,NA
"15","15-270",270,4.5,3,1,4,NA
"15","15-270",270,5.5,3,5,13,NA
"15","15-270",270,7,12,8,12,NA
"15","15-270",270,7.5,7,5,7,NA
"15","15-270",270,9.5,3,2,7,NA
"15","15-270",270,19.5,13,11,43,NA
"15","15-270",270,29.5,3,1,14,NA
"09","09-000",0,2,11,3,15,NA
"09","09-000",0,2.1,8,2,14,NA
"09","09-000",0,2.2,5,1,17,NA
"09","09-000",0,2.3,7,0,21,NA
"09","09-000",0,2.4,13,2,24,NA
"09","09-000",0,2.5,14,3,17,NA
"09","09-000",0,3,9,2,12,NA
"09","09-000",0,3.5,7,0,7,NA
"09","09-000",0,4,6,1,6,NA
"09","09-000",0,4.5,8,2,10,NA
"09","09-000",0,5.5,8,0,9,NA
"09","09-000",0,7,5,1,6,NA
"09","09-000",0,7.5,7,4,10,NA
"09","09-000",0,9.5,5,2,9,NA
"09","09-000",0,19.5,3,4,6,NA
"09","09-000",0,29.5,9,4,10,NA
"09","09-090",90,2,10,0,9,NA
"09","09-090",90,2.1,7,1,7,NA
"09","09-090",90,2.2,5,2.5,5,NA
"09","09-090",90,2.3,6,2,6,NA
"09","09-090",90,2.4,6,2,6,NA
"09","09-090",90,2.5,6,3,6,NA
"09","09-090",90,3,10,0,10,NA
"09","09-090",90,3.5,5,0,5,NA
"09","09-090",90,4,3,1,3,NA
"09","09-090",90,4.5,5,0,5,NA
"09","09-090",90,5.5,6,1,6,NA
"09","09-090",90,7,11,2,11,NA
"09","09-090",90,7.5,8,4,8,NA
"09","09-090",90,9.5,9,6,9,NA
"09","09-090",90,19.5,0,4,28,NA
"09","09-090",90,29.5,7,7,7,NA
"09","09-180",180,2,5,11,5,NA
"09","09-180",180,2.1,1,10,1,NA
"09","09-180",180,2.2,6,10,6,NA
"09","09-180",180,2.3,8,7,8,NA
"09","09-180",180,2.4,5,7,11,NA
"09","09-180",180,2.5,7,7,7,NA
"09","09-180",180,3,5,5,5,NA
"09","09-180",180,3.5,4,5,4,NA
"09","09-180",180,4,7,4,7,NA
"09","09-180",180,4.5,4,3,4,NA
"09","09-180",180,5.5,5,3,5.5,NA
"09","09-180",180,7,8,7,40,NA
"09","09-180",180,7.5,2,1,22,NA
"09","09-180",180,9.5,NA,NA,NA,"NA DUE TO CWD"
"09","09-180",180,19.5,3,0,3,NA
"09","09-180",180,29.5,4,0,6,NA
"09","09-270",270,2,6,5,6,NA
"09","09-270",270,2.1,13,2,13,NA
"09","09-270",270,2.2,4,1,5,NA
"09","09-270",270,2.3,7,2,7,NA
"09","09-270",270,2.4,6,3,19,NA
"09","09-270",270,2.5,3,2.5,3,NA
"09","09-270",270,3,9,3,9,NA
"09","09-270",270,3.5,6,4,8,NA
"09","09-270",270,4,6,0,14,NA
"09","09-270",270,4.5,7,4,7,NA
"09","09-270",270,5.5,11,3,11,NA
"09","09-270",270,7,5,1,5,NA
"09","09-270",270,7.5,3,5,3,NA
"09","09-270",270,9.5,4,3,4,NA
"09","09-270",270,19.5,6,5,16,NA
"09","09-270",270,29.5,6,8,21,NA
"11","11-000",0,2,0,NA,NA,"NA DUE TO ROCK, TRACE LITTER ON TOP OF ROCK <0.5CM"
"11","11-000",0,2.1,0,NA,NA,"NA DUE TO ROCK, TRACE LITTER ON TOP OF ROCK <0.5CM"
"11","11-000",0,2.2,0,NA,NA,"NA DUE TO ROCK, TRACE LITTER ON TOP OF ROCK <0.5CM"
"11","11-000",0,2.3,0,NA,NA,"NA DUE TO ROCK, TRACE LITTER ON TOP OF ROCK <0.5CM"
"11","11-000",0,2.4,0,NA,NA,"NA DUE TO ROCK, TRACE LITTER ON TOP OF ROCK <0.5CM"
"11","11-000",0,2.5,0,NA,NA,"NA DUE TO ROCK, TRACE LITTER ON TOP OF ROCK <0.5CM"
"11","11-000",0,3,NA,NA,NA,"NA DUE TO CWD"
"11","11-000",0,3.5,0,1.5,NA,"TRACE LITTER/FUEL <0.5CM"
"11","11-000",0,4,1,2,3,NA
"11","11-000",0,4.5,2,0,12,NA
"11","11-000",0,5.5,0,0,NA,"TRACE LITTER/FUEL <0.5CM"
"11","11-000",0,7,3,0,3,NA
"11","11-000",0,7.5,3,0,3,NA
"11","11-000",0,9.5,0,0,0,NA
"11","11-000",0,19.5,7,5,10,NA
"11","11-000",0,29.5,15,0,15,NA
"11","11-090",90,2,0,0,0,"SAND"
"11","11-090",90,2.1,0,0,15,"SAND"
"11","11-090",90,2.2,0,0,30,"SAND"
"11","11-090",90,2.3,3,0,3,"ROCK"
"11","11-090",90,2.4,0,0,6,"ROCK"
