"plot_id","transect_id","az","slp_degrees","cwd","fwd","litter_duff","veg","trees","inv_date","comment","comment2","comment3"
"09","09-000",0,10.3,"1","1","1","1","1",2021-06-11,"Slope in degrees",NA,NA
"09","09-090",90,20.3,"1","1","1","1","1",2021-06-11,"Slope in degrees",NA,NA
"09","09-180",180,11.9,"1","1","1","1","1",2021-06-11,"Slope in degrees",NA,NA
"09","09-270",270,23.6,"1","1","1","1","1",2021-06-11,"Slope in degrees",NA,NA
"10","10-000",0,16,"1","1","1","1","1",2021-06-11,"Slope in degrees",NA,NA
"10","10-090",90,19,"1","1","1","1","1",2021-06-11,"Slope in degrees",NA,NA
"10","10-180",180,15,"1","1","1","1","1",2021-06-11,"Slope in degrees",NA,NA
"10","10-270",270,20,"1","1","1","1","1",2021-06-11,"Slope in degrees",NA,NA
"11","11-000",0,17.6,"1","1","1","1","1",2021-06-23,"Slope in degrees",NA,NA
"11","11-090",90,11,"1","1","1","1","1",2021-06-23,"Slope in degrees",NA,NA
"11","11-180",180,4,"1","1","1","1","1",2021-06-23,"Slope in degrees",NA,NA
"11","11-270",270,30.7,"1","1","1","1","1",2021-06-23,"Slope in degrees",NA,NA
"12","12-000",0,1,"1","1","1","1","1",2021-06-22,"slope in degrees, AVENZA LOCATION: 11337744E, 4047769 N",NA,NA
"12","12-090",90,17.5,"1","1","1","1","1",2021-06-22,"slope in degrees, AVENZA LOCATION: 11337744E, 4047769 N",NA,NA
"12","12-180",180,1,"1","1","1","1","1",2021-06-22,"slope in degrees, AVENZA LOCATION: 11337744E, 4047769 N",NA,NA
"12","12-270",270,17.5,"1","1","1","1","1",2021-06-22,"slope in degrees, AVENZA LOCATION: 11337744E, 4047769 N",NA,NA
"13","13-000",0,14.3,"1","1","1","1","1",2021-06-21,"Slope in degrees",NA,"PLOT CENTER: 11337302E, 4050029N"
"13","13-090",90,21,"1","1","1","1","1",2021-06-23,"Slope in degrees",NA,NA
"13","13-180",180,21.7,"1","1","1","1","1",2021-06-21,"Slope in degrees",NA,NA
"13","13-270",270,16.1,"1","1","1","1","1",2021-06-23,"Slope in degrees",NA,NA
"14","14-000",0,15,"1","1","1","1","1",2021-06-08,"Slope in degrees",NA,NA
"14","14-090",90,11,"1","1","1","1","1",2021-06-08,"Slope in degrees",NA,NA
"14","14-180",180,23.1,"1","1","1","1","1",2021-06-09,"Slope in degrees",NA,NA
"14","14-270",270,21,"1","1","1","1","1",2021-06-08,"Slope in degrees",NA,NA
"15","15-000",0,4.3,"1","1","1","1","1",2021-06-13,"Slope in degrees; HIGH DUFF VALUES B/C OF BURIED ROTTEN LOG ALONG TRANSECT",NA,NA
"15","15-090",90,12.8,"1","1","1","1","1",2021-06-13,"Slope in degrees",NA,NA
"15","15-180",180,6.1,"1","1","1","1","1",2021-06-13,"Slope in degrees",NA,NA
"15","15-270",270,2.2,"1","1","1","1","1",2021-06-13,"Slope in degrees",NA,NA
"16","16-000",0,19,"1","1","1","1","1",2021-06-09,"Slope in degrees",NA,NA
"16","16-090",90,21,"1","1","1","1","1",2021-06-09,"Slope in degrees",NA,NA
"16","16-180",180,34,"1","1","1","1","1",2021-06-09,"Slope in degrees",NA,NA
"16","16-270",270,21,"1","1","1","1","1",2021-06-09,"Slope in degrees; NO CWD",NA,NA
"17","17-000",0,14.6048780487805,"1","1","1","1","1",2021-06-24,"SLOPE MISSED",NA,NA
"17","17-090",90,9.5,"1","1","1","1","1",2021-06-24,"slope in degrees",NA,NA
"17","17-180",180,15,"1","1","1","1","1",2021-06-24,"slope in degrees",NA,NA
"23","23-000",0,13.1,"1","1","1","0","1",2021-06-10,"assume slope in degrees",NA,NA
"23","23-090",90,2,"1","1","1","0","1",2021-06-10,"assume slope in degrees",NA,NA
"23","23-180",180,12.7,"1","1","1","0","1",2021-06-10,"assume slope in degrees",NA,NA
"23","23-270",270,9.5,"1","1","1","0","1",2021-06-10,"assume slope in degrees",NA,NA
"25","25-000",0,13.8,"1","1","1","1","1",2021-07-01,"slope in degrees",NA,NA
"25","25-090",90,3.1,"1","1","1","1","1",2021-07-01,"slope in degrees",NA,NA
"25","25-180",180,16,"1","1","1","1","1",2021-07-01,"slope in degrees",NA,NA
"25","25-270",270,11.4,"1","1","1","1","1",2021-07-01,"slope in degrees",NA,NA
"30","30-000",0,17.1,"1","1","1","1","1",2021-06-30,"slope in degrees",NA,NA
"30","30-090",90,20.6,"1","1","1","1","1",2021-06-30,"slope in degrees",NA,NA
"30","30-180",180,21,"1","1","1","1","1",2021-06-30,"slope in degrees",NA,NA
"30","30-270",270,21.5,"1","1","1","1","1",2021-06-30,"slope in degrees",NA,NA
"35","35-000",0,0.3,"1","1","1","1","1",2021-06-30,"slope in degrees",NA,NA
"35","35-090",90,5.2,"1","1","1","1","1",2021-06-30,"slope in degrees",NA,NA
"35","35-180",180,8,"1","1","1","1","1",2021-06-30,"slope in degrees",NA,NA
"35","35-270",270,6.2,"1","1","1","1","1",2021-06-30,"slope in degrees",NA,NA
