"plot_id","transect_id","az","start_m","end_m","spp","status","height_m","comments"
"07","07-270",270,14.1,14.7,"CHFO","L",0.5,NA
"07","07-270",270,14.2,14.5,"QUKE","L",1,NA
"07","07-270",270,12.6,14,"CHFO","L",0.5,NA
"07","07-270",270,13,13.3,"CADE","L",0.5,NA
"07","07-270",270,10.4,11.7,"CHFO","L",0.5,NA
"07","07-270",270,8.8,9.7,"CHFO","L",0.25,NA
"07","07-270",270,8.4,9.7,"QUCH","L",0.75,NA
"07","07-270",270,7,7.7,"QUCH","L",1,NA
"07","07-270",270,5.3,5.6,"QUCH","L",0.5,NA
"07","07-270",270,0,0.3,"QUCH","L",1.5,NA
"08","08-000",0,14.2,14.4,"F","L",0,NA
"08","08-000",0,13.9,14,"F","L",0,NA
"08","08-000",0,12.7,13,"F","L",0,NA
"08","08-000",0,11.3,11.4,"F","L",0,NA
"08","08-000",0,8.6,9.1,"F","L",0,NA
"08","08-000",0,8.3,8.4,"F","L",0,NA
"08","08-000",0,6,6.3,"F","L",0,NA
"08","08-000",0,5.2,5.5,"F","L",0,NA
"08","08-000",0,4.7,4.8,"F","L",0,NA
"08","08-000",0,3.8,4,"F","L",0,NA
"08","08-000",0,2.4,2.5,"F","L",0,NA
"08","08-000",0,1.4,1.7,"F","L",0,NA
"08","08-090",90,1.2,1.4,"F","L",0.25,NA
"08","08-090",90,2.1,7.5,"CONU","L",2,NA
"08","08-090",90,2,2.1,"F","L",0.25,NA
"08","08-090",90,3,4,"F","L",0,NA
"08","08-090",90,5.3,5.6,"F","L",0.25,NA
"08","08-090",90,6.8,7.4,"F","L",0,NA
"08","08-090",90,7.7,8.5,"F","L",0.25,NA
"08","08-090",90,9.3,9.4,"F","L",0.25,NA
"08","08-090",90,9.7,9.7,"F","L",0.25,NA
"08","08-090",90,10.4,12.3,"CONU","L",1,NA
"08","08-270",270,1.8,2.7,"CADE","L",0.5,NA
"08","08-270",270,2.5,2.6,"F","L",0,NA
"08","08-270",270,3.1,3.6,"F","L",0,NA
"08","08-270",270,6,6.2,"F","L",0,NA
"08","08-270",270,7.3,9,"CONU","L",1.5,NA
"08","08-270",270,8.9,10.1,"ABCO","L",0.5,NA
"08","08-270",270,9.1,9.3,"F","L",0,NA
"08","08-270",270,10,10.3,"F","L",0,NA
"08","08-270",270,10.7,10.9,"F","L",0,NA
"05","05-180",180,14,15,"CHFO","L",0.5,NA
"04","04-000",0,11.5,14.6,"CHFO","L",0,NA
"04","04-000",0,11.4,12.2,"G","L",0.25,NA
"04","04-000",0,6,10.9,"CHFO","L",0,NA
"04","04-000",0,9.6,9.8,"G","L",0,NA
"04","04-000",0,7.9,8.3,"ARPA","D",0.75,NA
"04","04-000",0,6.3,7.1,"PILA","L",0.75,NA
"04","04-000",0,4.7,5,"G","L",0,NA
"15","15-000",0,12.5,15,"COCO","L",1.5,NA
"15","15-000",0,6.1,11.9,"COCO","L",2,NA
"15","15-000",0,6,8.3,"CONU","L",2.5,NA
"15","15-000",0,3.8,4,"F","L",0,NA
"15","15-000",0,0,2.2,"CONU","L",2.25,NA
"15","15-000",0,0.8,1.1,"F","L",0.25,NA
"15","15-090",90,0,2,"CONU","L",2,NA
"15","15-090",90,4.1,4.6,"CONU","L",0.5,NA
"15","15-090",90,4.9,6.7,"COCO","L",1,NA
"15","15-090",90,5.7,6,"F","L",0,NA
"15","15-090",90,6.8,7,"F","L",0,NA
"15","15-090",90,7.8,8.1,"COCO","L",1.25,NA
"15","15-090",90,7.8,8.4,"F","L",0,NA
"15","15-090",90,8.6,14.5,"COCO","L",1.5,NA
"15","15-090",90,13,13.4,"F","L",0,NA
"15","15-090",90,14.7,14.9,"F","L",0,NA
"15","15-180",180,0.9,3.9,"CONU","L",0.5,NA
"15","15-180",180,2.9,3.4,"F","L",0,NA
"15","15-180",180,4.2,4.4,"F","L",0,NA
"15","15-180",180,4.5,5,"F","L",0,NA
"15","15-180",180,5.6,5.8,"F","L",0,NA
"15","15-180",180,5.7,6.1,"F","L",0,NA
"15","15-180",180,5.9,6.4,"F","L",0,NA
"15","15-180",180,6.8,7.1,"F","L",0.25,NA
"15","15-180",180,5,12.2,"CONU","L",1.25,NA
"15","15-180",180,12.4,15,"COCO","L",1,NA
"15","15-180",180,12.8,12.9,"F","L",0,NA
"15","15-270",270,0,1.5,"CONU","L",3,NA
"15","15-270",270,3.8,3.9,"F","L",0,NA
"15","15-270",270,7.5,11.6,"CONU","L",1.25,NA
"15","15-270",270,9,14.5,"COCO","L",2,NA
"15","15-270",270,11.6,11.9,"F","L",0,NA
"15","15-270",270,12.8,13.3,"F","L",0,NA
"15","15-270",270,13.5,14.8,"F","L",0,NA
"10","10-000",0,1.4,4.4,"CEIN","L",1.5,NA
"10","10-000",0,6.7,8.3,"CEIN","L",2,NA
"10","10-000",0,12.2,14.6,"QUKE","L",1,NA
"10","10-090",90,0,0.5,"CEIN","L",3.5,NA
"10","10-090",90,1,3.8,"CEIN","L",2,NA
"10","10-090",90,1.7,2.7,"QUKE","L",0.75,NA
"10","10-090",90,4,4.1,"F","L",0,NA
"10","10-090",90,6.1,6.3,"F","L",0,NA
"10","10-090",90,6.7,6.8,"QUKE","L",0.25,NA
"10","10-090",90,7.8,8.9,"QUKE","L",1.5,NA
"10","10-090",90,10,10.3,"G","L",0.25,NA
"10","10-090",90,11.2,11.9,"PILA","L",1,NA
"10","10-090",90,10.4,12.4,"CEIN","L",2.5,NA
"10","10-090",90,13.6,13.7,"QUKE","L",0.25,NA
"10","10-090",90,14.1,14.8,"QUVA","L",1,NA
"10","10-180",180,5.9,6.1,"CADE","L",0.25,NA
"10","10-180",180,5.8,5.9,"PILA","L",0.5,NA
"10","10-180",180,5.5,5.7,"F","L",0,NA
"10","10-180",180,4.9,5.2,"F","L",0.25,NA
"10","10-180",180,3.6,3.8,"G","L",0,NA
"10","10-180",180,2.7,3,"G","L",0.25,NA
"10","10-180",180,2,2.1,"QUKE","L",0.25,NA
"09","09-000",0,12.4,15,"CHFO","L",0.5,NA
"09","09-000",0,10.2,12.2,"F","L",0.25,NA
"09","09-000",0,3.6,9.9,"F","L",0.25,NA
"09","09-000",0,2,3.2,"F","L",0.25,NA
"09","09-000",0,0,0.8,"F","L",0.25,NA
"09","09-090",90,0,7.5,"CHFO","L",0,NA
"09","09-090",90,7.9,8.2,"CHFO","L",0,NA
"09","09-090",90,8.3,8.4,"F","L",0,NA
"09","09-090",90,9,9.1,"CHFO","L",0,NA
"09","09-090",90,9.4,9.5,"CHFO","L",0,NA
"09","09-090",90,9.8,9.9,"CHFO","L",0,NA
"09","09-180",180,12.4,15,"CHFO","L",0,NA
"09","09-180",180,12.3,12.7,"QUKE","L",0.25,NA
"09","09-180",180,11.5,11.7,"CHFO","L",0,NA
"09","09-180",180,10.6,11.2,"CHFO","L",0,NA
"09","09-180",180,5.3,9.1,"CHFO","L",0,NA
"09","09-180",180,8.2,9,"QUKE","L",0.5,NA
"09","09-180",180,6.8,7,"QUKE","L",0,NA
"09","09-180",180,4.2,4.4,"CHFO","L",0,NA
"09","09-180",180,3.4,3.8,"CHFO","L",0,NA
"09","09-180",180,0,2.5,"CHFO","L",0,NA
"09","09-270",270,1.5,8.7,"CHFO","L",0,NA
"09","09-270",270,8.3,8.5,"CHFO","L",0,NA
"09","09-270",270,9.5,13.6,"CHFO","L",0,NA
"09","09-270",270,14.1,15,"QUKE","L",0,NA
"09","09-270",270,14.4,15,"CHFO","L",0,NA
"11","11-000",0,7.1,15,"F","L",0.25,NA
"11","11-000",0,10.5,11.3,"F","L",0,NA
"11","11-000",0,4.3,8.2,"CONU","L",1,NA
"11","11-000",0,3.6,3.9,"F","L",0.25,NA
"11","11-000",0,5.3,5.6,"F","L",0.25,NA
"11","11-000",0,1.9,2.9,"RUB-","L",1,NA
"11","11-000",0,0,1.7,"F","L",0.25,NA
"11","11-000",0,0.9,1.2,"F","L",0.75,NA
"11","11-000",0,0,1.2,"F","L",0,NA
"11","11-090",90,0,15,"COCO","L",1.25,NA
"11","11-090",90,6.5,7.8,"COCO","L",0.75,NA
"11","11-090",90,7.7,7.8,"F","L",0.25,NA
"11","11-090",90,5.8,6,"COCO","L",0.75,NA
"11","11-090",90,2.8,3.9,"CONU","L",1.5,NA
"11","11-090",90,1,2.2,"RIB-","L",0.5,NA
"11","11-090",90,0.6,1,"F","L",0.25,NA
"11","11-180",180,14.8,15,"F","L",0.25,NA
"11","11-180",180,14.2,14.7,"PIPO","L",0.5,NA
"11","11-180",180,12.9,13.2,"F","L",0.5,NA
"11","11-180",180,10.4,13,"CONU","L",1,NA
"11","11-180",180,11.9,12.1,"F","L",0.25,NA
"11","11-180",180,10.8,11.3,"F","L",0.25,NA
"11","11-180",180,10.3,10.6,"F","L",0.75,NA
"11","11-180",180,7.5,8.9,"F","L",0.5,NA
"11","11-180",180,7,7.2,"F","L",0.5,NA
"11","11-180",180,1,1,"F","L",0.25,NA
"11","11-270",270,12,15,"CONU","L",1,NA
"11","11-270",270,11.8,11.1,"F","L",0,NA
"11","11-270",270,6.2,10.9,"CONU","L",1,NA
"11","11-270",270,1.4,1.7,"F","L",0,NA
"13","13-180",180,14.6,15,"CONU","L",1.5,NA
"13","13-180",180,11.7,11.9,"F","L",0.25,NA
"13","13-180",180,11.3,11.8,"CONU","L",0.75,NA
"13","13-180",180,9,9.2,"QUVA","L",0.25,NA
"13","13-180",180,8.8,8.8,"F","L",0,NA
"13","13-180",180,4,4.3,"COCO","L",0.5,NA
"13","13-000",0,13.5,14.5,"CONU","L",2,NA
"13","13-000",0,5.8,13.6,"COCO","L",0.5,NA
"13","13-000",0,13.1,13.3,"F","L",0,NA
"13","13-000",0,2.6,3.8,"CONU","L",0.25,NA
"13","13-090",90,11.5,11.7,"ABCO","L",0.25,NA
"13","13-090",90,10.7,10.9,"PIPO","L",0.5,NA
"13","13-090",90,10.4,10.8,"ABCO","L",0.5,NA
"13","13-090",90,3.6,10.3,"COCO","L",2.25,NA
"35","35-270",270,7.1,15,"COCO","L",1.25,NA
"35","35-270",270,12.2,13.1,"F","L",0,NA
"35","35-270",270,10,10.3,"F","L",0,NA
"35","35-270",270,7,7.5,"F","L",0.25,NA
"35","35-270",270,5.7,6.8,"F","L",0,NA
"35","35-270",270,8.6,9.2,"CONU","L",0.75,NA
"35","35-270",270,5.5,5.7,"COCO","L",0.75,NA
"35","35-270",270,5.2,5.3,"F","L",0.25,NA
"35","35-270",270,2.2,4.9,"CONU","L",1.5,NA
"35","35-270",270,4,4.8,"F","L",0.25,NA
"35","35-270",270,3.1,3.6,"F","L",0,NA
"35","35-270",270,2.5,2.6,"F","L",0,NA
"35","35-270",270,0.7,1.8,"F","L",0.25,NA
"35","35-270",270,0,0.5,"COCO","L",0,NA
"35","35-180",180,9.7,15,"COCO","L",1.25,NA
"35","35-180",180,11.9,12.2,"F","L",0.25,NA
"35","35-180",180,8.9,11.8,"F","L",0,NA
"35","35-180",180,4.9,8.5,"F","L",0.25,NA
"35","35-180",180,0,4.9,"F","L",0,NA
"35","35-180",180,0.4,1,"COCO","L",0.75,NA
"35","35-090",90,9.9,15,"COCO","L",1,NA
"35","35-090",90,0,12.2,"F","L",0,NA
"35","35-090",90,10.1,11.4,"F","L",0.25,NA
"35","35-090",90,9.3,9.6,"F","L",0.25,NA
"35","35-090",90,8,9.1,"F","L",0.25,NA
"35","35-090",90,6.6,6.8,"F","L",0,NA
"35","35-090",90,5.7,6.4,"QUKE","L",0.5,NA
"35","35-090",90,4.5,6.4,"F","L",0,NA
"35","35-090",90,4.7,4.9,"COCO","L",0.5,NA
"35","35-090",90,3.2,3.6,"F","L",0.25,NA
"35","35-090",90,2.7,3,"F","L",0,NA
"35","35-090",90,0.9,1.3,"F","L",0,NA
"35","35-090",90,0.2,0.9,"COCO","L",0,NA
"35","35-000",0,14.1,14.7,"F","L",0,NA
"35","35-000",0,13.2,13.4,"F","L",0,NA
"35","35-000",0,11.5,13.2,"F","L",0,NA
"35","35-000",0,7.1,8.3,"F","L",0,NA
"35","35-000",0,4.7,5.1,"CONU","L",0,NA
"35","35-000",0,2.5,4.2,"CONU","L",0.25,NA
"35","35-000",0,2.3,2.9,"F","L",0,NA
"35","35-000",0,2.2,2.3,"F","L",0,NA
"35","35-000",0,1.3,1.5,"F","L",0,NA
"35","35-000",0,0.9,1.7,"F","L",0,NA
"35","35-000",0,0,0.5,"F","L",0,NA
"25","25-000",0,6.2,15,"CEIN","L",2.5,NA
"25","25-000",0,13.8,14.1,"F","L",0,NA
"25","25-000",0,12.5,13,"CHFO","L",0,NA
"25","25-000",0,8.2,11.4,"CHFO","L",0,NA
"25","25-000",0,4.4,6.2,"CHFO","L",0,NA
"25","25-000",0,2.9,4.5,"ARPA","L",0.75,NA
"25","25-000",0,3,3.4,"F","L",0,NA
"25","25-000",0,2.5,2.7,"F","L",0,NA
"25","25-090",90,8,8.1,"CADE","L",0.25,NA
"25","25-270",270,9,9.4,"PILA","L",0.25,NA
"25","25-270",270,7.8,7.9,"F","L",0,NA
"25","25-270",270,5.9,6.5,"G","L",0.25,NA
"25","25-270",270,5.8,6.6,"F","L",0,NA
"25","25-270",270,5.3,6.4,"ARPA","D",1,NA
"25","25-270",270,4.9,5.1,"G","L",0,NA
"25","25-270",270,2.7,3.1,"CADE","L",0,NA
"17","17-090",90,1.5,15,"COCO","L",2.5,NA
"17","17-000",0,6.7,14.5,"COCO","L",1.5,NA
"17","17-000",0,4.9,5.1,"F","L",0,NA
"17","17-000",0,0,1.4,"COCO","L",1,NA
"17","17-180",180,0,15,"COCO","L",2.5,NA
"17","17-180",180,9.7,10.2,"CADE","L",0.5,NA
"30","30-000",0,10.5,10.7,"F","L",0,NA
"30","30-180",180,13.8,14,"F","L",0.25,NA
"30","30-180",180,12.1,12.8,"F","L",0,NA
"30","30-180",180,5.1,5.3,"F","L",0,NA
"12","12-000",0,0,15,"COCO","L",2,NA
"12","12-000",0,5,5.3,"CADE","L",0,NA
"12","12-000",0,3.9,4.3,"CADE","L",0,NA
"12","12-000",0,13.3,13.5,"CADE","L",0,NA
"12","12-090",90,14.7,14.8,"CADE","L",0.25,NA
"12","12-090",90,14.4,14.6,"F","L",0,NA
"12","12-090",90,13.6,14,"CONU","L",0.5,NA
"12","12-090",90,12.3,12.5,"CADE","L",0.5,NA
"12","12-090",90,5.7,6.1,"CADE","L",0.5,NA
"12","12-090",90,7.6,12.9,"COCO","L",0.75,NA
"12","12-090",90,0,4.6,"COCO","L",0.75,NA
"12","12-270",270,13.3,13.7,"COCO","L",0.5,NA
"12","12-270",270,10.2,11.2,"COCO","L",0.25,NA
"12","12-270",270,8.6,9.8,"COCO","L",0.5,NA
"12","12-270",270,0.8,6.2,"COCO","L",2,NA
"12","12-180",180,10.6,15,"COCO","L",1.5,NA
"12","12-180",180,0,9.9,"COCO","L",1.75,NA
"06","06-000",0,13.4,14.8,"F","L",0,NA
"06","06-000",0,14.5,14.6,"F","L",0,NA
"06","06-000",0,13.1,13.3,"F","L",0,NA
"06","06-000",0,12.9,13.4,"CHFO","L",0,NA
"06","06-000",0,12.5,13.2,"G","L",0,NA
"06","06-000",0,12.6,12.8,"F","L",0,NA
"06","06-000",0,12.8,12.5,"F","L",0,NA
"06","06-000",0,10.6,12.5,"CHFO","L",0,NA
"06","06-000",0,10.5,10.7,"QUKE","L",0,NA
"06","06-000",0,9.9,10.2,"F","L",0,NA
"06","06-000",0,9.1,9.8,"F","L",0,NA
"06","06-000",0,8.2,9,"QUKE","L",0.5,NA
"06","06-000",0,8,8.3,"F","L",0,NA
"06","06-000",0,7.5,7.6,"F","L",0,NA
"06","06-000",0,8.8,8.9,"F","L",0,NA
"06","06-000",0,5.6,5.9,"F","L",0,NA
"06","06-000",0,4.7,5,"G","L",0.75,NA
"06","06-000",0,2.3,3.9,"CHFO","L",0,NA
"06","06-000",0,0,1.8,"CHFO","L",0,NA
"06","06-090",90,13.2,15,"F","L",0,NA
"06","06-090",90,13.7,15,"CHFO","L",0,NA
"06","06-090",90,14.2,14.4,"G","L",0,NA
"06","06-090",90,13.1,13.9,"QUKE","L",0.5,NA
"06","06-090",90,11.7,13.1,"F","L",0,NA
"06","06-090",90,12.7,12.9,"F","L",0,NA
"06","06-090",90,11.7,12.7,"F","L",0,NA
"06","06-090",90,10.8,12.3,"CEIN","D",1,NA
"06","06-090",90,10.9,11.2,"CHFO","L",0,NA
"06","06-090",90,10.8,11.3,"F","L",0,NA
"06","06-090",90,9.8,11.2,"F","L",0,NA
"06","06-090",90,9,9.6,"F","L",0,NA
"06","06-090",90,0,8.8,"CHFO","L",0.25,NA
"06","06-090",90,9.1,9.3,"F","L",0,NA
"06","06-090",90,7.9,8.4,"F","L",0,NA
"06","06-090",90,0.2,0.6,"F","L",0,NA
"06","06-180",180,14.5,15,"CHFO","L",0.25,NA
"06","06-180",180,13.4,14.3,"F","L",0.25,NA
"06","06-180",180,12.3,13.5,"QUKE","L",0.75,NA
"06","06-180",180,12.7,10,"F","L",0.25,NA
"06","06-180",180,12.3,12.4,"F","L",0.25,NA
"06","06-180",180,11.9,12,"F","L",0.25,NA
"06","06-180",180,10.3,11.2,"QUKE","L",1,NA
"06","06-180",180,0,10.8,"CHFO","L",0.25,NA
"06","06-270",270,12.4,15,"CHFO","L",0.25,NA
"06","06-270",270,13,13.3,"G","L",0.25,NA
"06","06-270",270,11.1,12,"CHFO","L",0.25,NA
"06","06-270",270,11,11.1,"F","L",0.25,NA
"06","06-270",270,9.8,10,"G","L",0.25,NA
"06","06-270",270,8.9,9.1,"QUKE","L",0.25,NA
"06","06-270",270,7.3,8.2,"CHFO","L",0.25,NA
"06","06-270",270,6,6.9,"CHFO","L",0.25,NA
"06","06-270",270,7.2,4.7,"G","L",0.25,NA
"06","06-270",270,6.4,6.5,"F","L",0.25,NA
"06","06-270",270,6.2,6.4,"G","L",0.25,NA
"06","06-270",270,4.5,6,"G","D",0,NA
"06","06-270",270,4.8,5.2,"CHFO","L",0.25,NA
"06","06-270",270,4.2,4.5,"F","L",0.25,NA
"06","06-270",270,0,4.1,"CHFO","L",0.25,NA
"06","06-270",270,1.2,1.6,"QUKE","L",0.25,NA
"06","06-270",270,0.9,1.1,"F","L",0.25,NA
"02","02-000",0,0.6,1.2,"CHFO","L",0.25,NA
"02","02-000",0,1.5,1.6,"F","L",0.25,NA
"02","02-000",0,2.1,2.4,"CHFO","L",0.25,NA
"02","02-000",0,2.4,2.4,"G","L",0.25,NA
"02","02-000",0,2.7,3.7,"CHFO","L",0.25,NA
"02","02-000",0,3.2,3.2,"F","L",0.25,NA
"02","02-000",0,3.9,4.2,"F","L",0.25,NA
"02","02-000",0,4,5.4,"CHFO","L",0.25,NA
"02","02-000",0,4.2,4.2,"F","L",0.25,NA
"02","02-000",0,5.7,5.8,"F","D",0.25,NA
"02","02-000",0,5.8,6,"F","L",0.25,NA
"02","02-000",0,6.2,6.8,"F","L",0.25,NA
"02","02-000",0,7,7.3,"F","L",0.25,NA
"02","02-000",0,7,7.2,"G","L",0.5,NA
"02","02-000",0,7.7,7.8,"F","L",0.25,NA
"02","02-000",0,8,8.3,"F","L",0.25,NA
"02","02-000",0,8.3,8.5,"F","L",0.25,NA
"02","02-000",0,8.6,8.7,"F","L",0.25,NA
"02","02-000",0,8.7,8.8,"F","L",0.25,NA
"02","02-000",0,8.8,9.1,"F","L",0.25,NA
"02","02-000",0,9.3,9.4,"F","L",0.25,NA
"02","02-000",0,9.6,9.7,"CHFO","L",0.25,NA
"02","02-000",0,9.7,11,"RIRO","L",0.5,NA
"02","02-000",0,10.6,10.8,"F","L",0.25,NA
"02","02-000",0,10.9,11.8,"F","L",0.25,NA
"02","02-000",0,11.2,11.4,"F","L",0.25,NA
"02","02-000",0,11.8,12.2,"CHFO","L",0.25,NA
"02","02-000",0,12.2,12.6,"RIRO","L",0.25,NA
"02","02-000",0,12.9,13.1,"F","L",0.25,NA
"02","02-000",0,13.1,13.4,"F","L",0.25,NA
"02","02-000",0,14.2,14.3,"F","L",0.25,NA
"02","02-090",90,0.4,0.5,"CHFO","L",0,NA
"02","02-090",90,0.9,1.1,"CHFO","L",0,NA
"02","02-090",90,1.3,1.6,"CHFO","L",0.25,NA
"02","02-090",90,1.8,2,"CHFO","L",0.25,NA
"02","02-090",90,2,2.2,"F","L",0,NA
"02","02-090",90,2.3,2.5,"CHFO","L",0,NA
"02","02-090",90,2.6,3.9,"CHFO","L",0,NA
