"plot_id","tree_id","ts","location_m","distance_m","status","spp","dbh_cm","height_m","htcb_m","decay_class","comments"
"03","03-WS-2.3-3.2","WS",2.3,3.2,"D","PILA",32.8,2.1,NA,"4",NA
"03","03-WS-8-3.2","WS",8,3.2,"L","CADE",27.4,8.5,2,NA,NA
"03","03-WS-7.8-0.5","WS",7.8,0.5,"L","CADE",18.6,11.6,5.1,NA,NA
"03","03-WS-10.7-0.7","WS",10.7,0.7,"L","QUKE",53.8,19.2,10,NA,NA
"03","03-WS-11.1-2.4","WS",11.1,2.4,"L","QUKE",12,9.9,3.6,NA,NA
"03","03-WN-10.2-1.5","WN",10.2,1.5,"L","PIPO",12.6,3.8,2.3,NA,NA
"03","03-WN-9.4-2.5","WN",9.4,2.5,"L","CADE",21,6.4,2.8,NA,NA
"03","03-WN-8.3-1.1","WN",8.3,1.1,"L","CADE",13,4.8,2.8,NA,NA
"03","03-WN-8-2","WN",8,2,"L","CADE",24.1,12.5,5.4,NA,NA
"03","03-WN-7.3-3.8","WN",7.3,3.8,"D","ABCO",25.6,14.1,NA,"1",NA
"03","03-WN-6.2-2.9","WN",6.2,2.9,"L","CADE",34.1,17.5,8.1,NA,NA
"03","03-WN-1.9-0.8","WN",1.9,0.8,"D","PILA",53.4,32.6,NA,"2",NA
"03","03-SE-11.1-3.2","SE",11.1,3.2,"L","CADE",25,8,2.7,NA,NA
"03","03-SE-9.5-4.4","SE",9.5,4.4,"D","PILA",54,25.2,NA,"1",NA
"03","03-SE-6.1-3.7","SE",6.1,3.7,"D","PILA",40,21.9,NA,"1",NA
"03","03-SE-8.6-0","SE",8.6,0,"L","QUKE",1,1.5,0.75,NA,NA
"03","03-NE-8.8-0.7","NE",8.8,0.7,"L","ABCO",15,8.1,3.3,NA,NA
"03","03-NE-13-1.2","NE",13,1.2,"D","PIPO",27.4,17,NA,"1",NA
"03","03-NW-12.6-3.4","NW",12.6,3.4,"D","ABCO",14.5,11.2,NA,"3",NA
"03","03-NW-11.7-2.8","NW",11.7,2.8,"D","ABCO",28.6,5.3,NA,"3",NA
"03","03-NW-10.75-2.85","NW",10.75,2.85,"L","QUKE",23.1,7.1,2.4,NA,NA
"03","03-NW-10.4-2","NW",10.4,2,"D","ABCO",12.2,8.2,NA,"1",NA
"03","03-NW-9.8-0.8","NW",9.8,0.8,"L","CADE",2,2.3,0.75,NA,NA
"03","03-NW-8.2-4.4","NW",8.2,4.4,"D","ABCO",64,8.5,NA,"2",NA
"16","16-NE-14.8-2.9","NE",14.8,2.9,"L","CONU",14.1,8.4,4.1,NA,NA
"16","16-NW-13.1-4.9","NW",13.1,4.9,"L","CONU",12.1,6.7,3.4,NA,NA
"16","16-NW-14.6-4.8","NW",14.6,4.8,"L","CONU",14.25,9.6,4,NA,NA
"16","16-NW-10-4.4","NW",10,4.4,"L","ABCO",100.5,50.7,19.9,NA,NA
"16","16-NW-3.6-2.5","NW",3.6,2.5,"L","CADE",23.4,10.9,6.4,NA,NA
"16","16-SE-3.9-0.8","SE",3.9,0.8,"D","ABCO",52,41.5,NA,"2",NA
"16","16-SE-5.3-3.7","SE",5.3,3.7,"D","ABCO",36.4,35,NA,"2",NA
"16","16-SE-6.6-3.7","SE",6.6,3.7,"D","ABCO",86,3,NA,"4",NA
"16","16-SE-10.8-3.5","SE",10.8,3.5,"L","ABCO",11.7,9.3,3.8,NA,NA
"16","16-SE-11.6-0.6","SE",11.6,0.6,"L","ABCO",45.2,28.8,10,NA,NA
"16","16-SE-13.9-0.45","SE",13.9,0.45,"L","ACMA",9.1,9.7,4.7,NA,NA
"16","16-SE-14.5-3.3","SE",14.5,3.3,"L","ABCO",21.2,12.9,5.7,NA,NA
"16","16-SE-13.8-0.65","SE",13.8,0.65,"D","ACMA",2.1,4.5,NA,"2",NA
"16","16-SE-14.1-0.9","SE",14.1,0.9,"D","ABCO",1.7,1.8,NA,"1",NA
"16","16-SW-8.4-4.1","SW",8.4,4.1,"L","PILA",125.5,61.6,26.9,NA,NA
"16","16-ES-11.6-0.2","ES",11.6,0.2,"D","ABCO",13.9,5,NA,"2",NA
"16","16-ES-12.05-0.5","ES",12.05,0.5,"L","ABCO",36.7,32.9,8.9,NA,NA
"16","16-EN-14-1.55","EN",14,1.55,"L","ABCO",43.4,35.2,24.8,NA,NA
"16","16-EN-12.4-3.65","EN",12.4,3.65,"L","CADE",25.5,12.8,8.2,NA,NA
"16","16-EN-5-4.45","EN",5,4.45,"L","CONU",12.4,6.6,2.8,NA,NA
"16","16-WN-5.3-0.1","WN",5.3,0.1,"L","TOCA",10.9,7,3.8,NA,NA
"16","16-WN-1.2-0.1","WN",1.2,0.1,"L","CADE",4.4,3,1.5,NA,NA
"16","16-WN-10.9-2.35","WN",10.9,2.35,"L","CONU",12.8,3.6,1.9,NA,NA
"16","16-WN-10.9-1.1","WN",10.9,1.1,"D","ABCO",13.9,3.1,NA,"3",NA
"16","16-WN-11.8-0.2","WN",11.8,0.2,"L","ABCO",33.5,22.1,10.4,NA,NA
"16","16-WN-12.5-3.1","WN",12.5,3.1,"L","ABCO",14.9,11.5,7.6,NA,NA
"16","16-WN-13.9-0.6","WN",13.9,0.6,"L","ABCO",29.8,22.2,13.9,NA,NA
"16","16-WS-14.9-2.3","WS",14.9,2.3,"L","ABCO",13.1,9,6.3,NA,NA
"16","16-WN-6.4-0.4","WN",6.4,0.4,"L","CONU",4.8,4.3,2,NA,NA
"07","07-WS-2.4-0.1","WS",2.4,0.1,"D","CADE",5.3,3.5,NA,"1",NA
"07","07-WS-2.4-0.8","WS",2.4,0.8,"L","CADE",19.3,8.8,3.6,NA,NA
"07","07-WS-6.5-0.4","WS",6.5,0.4,"L","CADE",2.7,2.2,1.6,NA,NA
"07","07-WN-10.2-2.4","WN",10.2,2.4,"L","CADE",17.2,8.9,3.7,NA,NA
"07","07-WN-6.7-0.6","WN",6.7,0.6,"L","CADE",37.8,18.5,7,NA,NA
"07","07-WN-11.8-3.8","WN",11.8,3.8,"L","CADE",19.3,7,3.3,NA,NA
"07","07-WN-2.15-0.4","WN",2.15,0.4,"D","CADE",2,1.75,NA,"1",NA
"07","07-WN-1.6-0.8","WN",1.6,0.8,"L","QUCH",13.8,7.4,1.9,NA,NA
"07","07-WN-1.8-1.4","WN",1.8,1.4,"L","QUCH",13.6,5.2,1.5,NA,NA
"07","07-WN-1.3-2","WN",1.3,2,"L","QUCH",13.9,6,1.9,NA,NA
"07","07-WN-1.9-2.5","WN",1.9,2.5,"L","QUCH",15.2,6,3,NA,NA
"07","07-WN-1.9-3","WN",1.9,3,"L","QUCH",13.1,5.5,2.6,NA,NA
"07","07-WN-3-3.7","WN",3,3.7,"L","QUCH",14.7,2.2,1.5,NA,NA
"07","07-NW-5.2-0.7","NW",5.2,0.7,"L","ABCO",34.4,14.2,6.9,NA,NA
"07","07-NW-8.2-0","NW",8.2,0,"L","ABCO",17,8.9,4.7,NA,NA
"07","07-NW-9.1-0.6","NW",9.1,0.6,"L","CADE",9.2,3.5,1.75,NA,NA
"07","07-NW-9.4-0.6","NW",9.4,0.6,"L","CADE",5.1,3.5,1.75,NA,NA
"07","07-NW-10.7-0.7","NW",10.7,0.7,"L","CADE",4,2,1.4,NA,NA
"07","07-NE-13.8-1.8","NE",13.8,1.8,"L","ABCO",29.8,14.9,4.6,NA,NA
"07","07-NE-12.7-0.5","NE",12.7,0.5,"L","CADE",23.5,7.6,4.5,NA,NA
"07","07-NE-10.2-2.6","NE",10.2,2.6,"D","ABCO",72.3,29.2,NA,"1",NA
"07","07-NE-9.3-2.1","NE",9.3,2.1,"L","CADE",13.6,6.8,3.9,NA,NA
"07","07-NE-8-2.2","NE",8,2.2,"L","CADE",12.1,8.3,4.1,NA,NA
"07","07-NE-3.3-0.5","NE",3.3,0.5,"L","QUCH",7.2,3.6,0.5,NA,NA
"07","07-NE-0.6-1","NE",0.6,1,"D","PILA",21.7,10.7,NA,"1",NA
"07","07-SE-2.4-2.9","SE",2.4,2.9,"L","PIPO",90.3,35.8,13.6,NA,NA
"07","07-SE-7.9-4","SE",7.9,4,"L","QUCH",13.7,6.2,1.2,NA,NA
"07","07-SE-9.8-3.5","SE",9.8,3.5,"L","QUCH",19.3,9.9,1.9,NA,NA
"07","07-SE-9.9-3","SE",9.9,3,"L","QUCH",14.4,6.9,2.3,NA,NA
"07","07-SE-11.3-1.2","SE",11.3,1.2,"L","CADE",13,5.2,3.4,NA,NA
"07","07-SW-12-0","SW",12,0,"L","QUCH",13.8,5.4,2,NA,NA
"07","07-SW-11.5-1","SW",11.5,1,"L","QUCH",16.4,6.8,1.8,NA,NA
"07","07-SW-11.25-0.4","SW",11.25,0.4,"L","QUCH",26.8,9.7,2.3,NA,NA
"07","07-SW-10.8-0.4","SW",10.8,0.4,"L","QUCH",26.9,11,2.2,NA,NA
"07","07-SW-8.4-0.4","SW",8.4,0.4,"L","CADE",10.5,5.6,2.5,NA,NA
"07","07-SW-6.4-3.8","SW",6.4,3.8,"L","CADE",35,14.5,5.2,NA,NA
"07","07-ES-4.3-0.9","ES",4.3,0.9,"L","PILA",6.7,3.7,1.4,NA,NA
"07","07-ES-8.4-0.6","ES",8.4,0.6,"L","ABCO",33.5,22.7,11.3,NA,NA
"07","07-ES-11.6-4.5","ES",11.6,4.5,"L","CADE",33.8,13.2,7.1,NA,NA
"07","07-ES-11.8-4.2","ES",11.8,4.2,"L","QUCH",13,5.7,3.8,NA,NA
"07","07-ES-14.5-0.3","ES",14.5,0.3,"L","ABCO",0.7,1.5,0.5,NA,NA
"07","07-EN-8.7-2.5","EN",8.7,2.5,"L","CADE",12.8,5,3.4,NA,NA
"07","07-EN-5.6-3.8","EN",5.6,3.8,"L","QUKE",33,14.4,7.4,NA,NA
"07","07-EN-3-1.4","EN",3,1.4,"D","QUCH",17.7,9.4,NA,"2",NA
"07","07-EN-3.1-1.2","EN",3.1,1.2,"L","QUCH",14.1,4.5,2.5,NA,NA
"08","08-NW-6.4-2.15","NW",6.4,2.15,"L","CADE",18.9,9,6.7,NA,NA
"08","08-NW-9.4-0.4","NW",9.4,0.4,"L","ABCO",23.5,16.3,10.7,NA,NA
"08","08-NW-11.15-1.6","NW",11.15,1.6,"L","CADE",19.2,10.3,7.2,NA,NA
"08","08-NW-14.75-4.95","NW",14.75,4.95,"D","CADE",15.5,4.7,NA,"1",NA
"08","08-NE-14.8-4.7","NE",14.8,4.7,"D","ABCO",15.4,10.3,NA,"2",NA
"08","08-NE-12.7-2.55","NE",12.7,2.55,"L","ABCO",40,28.7,17.1,NA,NA
"08","08-NE-12.3-2.9","NE",12.3,2.9,"D","ABCO",12.3,7.7,NA,"2",NA
"08","08-NE-7.4-4.45","NE",7.4,4.45,"L","ABCO",57.5,29.7,18.1,NA,NA
"08","08-EN-3.45-1.55","EN",3.45,1.55,"L","CONU",19.9,7.4,3.3,NA,NA
"08","08-EN-3.9-2.3","EN",3.9,2.3,"L","CONU",11.9,8,5,NA,NA
"08","08-EN-5.1-3","EN",5.1,3,"L","CONU",13.8,6.2,3.5,NA,NA
"08","08-EN-5.4-2.2","EN",5.4,2.2,"L","CONU",15.8,9.5,2.8,NA,NA
"08","08-EN-8.4-3.1","EN",8.4,3.1,"L","ABCO",25.6,21.3,15.7,NA,NA
"08","08-ES-12.1-4.4","ES",12.1,4.4,"L","ABCO",23.3,17.5,13,NA,NA
"08","08-ES-8-0.6","ES",8,0.6,"D","ABCO",18.5,2.1,NA,"3",NA
"08","08-ES-4.1-1.2","ES",4.1,1.2,"D","ABCO",61,29.9,NA,"2",NA
"08","08-ES-3.9-3.5","ES",3.9,3.5,"D","ABCO",31.2,22.5,NA,"2",NA
"08","08-SE-5.2-0.9","SE",5.2,0.9,"L","CADE",4.5,3.1,0.5,NA,NA
"08","08-SE-14-0.1","SE",14,0.1,"L","CADE",1,1.75,0.5,NA,NA
"08","08-SW-11.3-0.4","SW",11.3,0.4,"L","ABCO",55,36.9,22.6,NA,NA
"08","08-SW-8.6-4.8","SW",8.6,4.8,"D","CADE",24.5,13.1,NA,"1",NA
"08","08-SW-8.2-1","SW",8.2,1,"D","ABCO",59.3,34.6,NA,"1",NA
"08","08-SW-3.2-3.4","SW",3.2,3.4,"L","ABCO",46.9,29.1,20,NA,NA
"08","08-WS-3.8-0.8","WS",3.8,0.8,"L","CADE",3.8,3.3,0.5,NA,NA
"08","08-WS-4.4-0.6","WS",4.4,0.6,"L","CADE",1,1.5,0.5,NA,NA
"08","08-WS-4.7-0.8","WS",4.7,0.8,"L","CADE",1,1.5,0.5,NA,NA
"08","08-WS-12.1-1","WS",12.1,1,"D","PILA",131.4,58.6,NA,"2",NA
"08","08-WN-14-0.2","WN",14,0.2,"D","ABCO",9,5.5,NA,"2",NA
"08","08-WN-8.9-0.5","WN",8.9,0.5,"L","CADE",13.2,7.5,4.9,NA,NA
"08","08-WN-1-0.2","WN",1,0.2,"L","CADE",0.5,1.5,0.25,NA,NA
"08","08-WN-1.6-0.55","WN",1.6,0.55,"L","CADE",1.2,1.6,0.55,NA,NA
"05","05-WN-0.4-1.2","WN",0.4,1.2,"D","ABCO",16.5,16.6,NA,"2",NA
"05","05-WN-1.2-1.2","WN",1.2,1.2,"D","ABCO",25.1,9.7,NA,"2",NA
"05","05-WN-6.5-2.55","WN",6.5,2.55,"D","ABCO",17,10.5,NA,"2",NA
"05","05-WN-6.8-2.9","WN",6.8,2.9,"L","ABCO",36,30.1,16.5,NA,NA
"05","05-WN-7.6-0.75","WN",7.6,0.75,"D","ABCO",16.5,12.1,NA,"3",NA
"05","05-WN-8.45-0.8","WN",8.45,0.8,"D","ABCO",19,4.1,NA,"2",NA
"05","05-WN-10.6-5","WN",10.6,5,"L","ABCO",64,36.7,17.9,NA,NA
"05","05-WN-12.55-1.85","WN",12.55,1.85,"D","ABCO",22.2,2.7,NA,"3",NA
"05","05-WS-13.2-0.6","WS",13.2,0.6,"L","ABCO",54.1,36.4,21.7,NA,NA
"05","05-WS-10.6-3.3","WS",10.6,3.3,"L","ABCO",44.1,32.6,19.6,NA,NA
"05","05-WS-11.1-4.2","WS",11.1,4.2,"L","ABCO",41,32.9,20.9,NA,NA
"05","05-WS-8.35-1.5","WS",8.35,1.5,"D","ABCO",20,15.1,NA,"2",NA
"05","05-WS-7.7-2","WS",7.7,2,"L","ABCO",50.6,32.1,18.3,NA,NA
"05","05-WS-7.4-0.6","WS",7.4,0.6,"L","ABCO",33.2,27.9,21.3,NA,NA
"05","05-ES-0.5-2.5","ES",0.5,2.5,"L","ABCO",49.3,30.9,19.1,NA,NA
"05","05-ES-2.5-4.7","ES",2.5,4.7,"D","ABCO",20.2,18.6,NA,"2",NA
"05","05-ES-3.3-0.2","ES",3.3,0.2,"D","ABCO",13,10.4,NA,"2",NA
"05","05-ES-4.5-0.6","ES",4.5,0.6,"D","ABCO",33,26.4,NA,"2",NA
"05","05-ES-5.1-1.1","ES",5.1,1.1,"D","ABCO",27.7,20.1,NA,"2",NA
"05","05-ES-7.1-2.35","ES",7.1,2.35,"D","ABCO",20.5,16.8,NA,"2",NA
"05","05-EN-12-2.1","EN",12,2.1,"L","ABCO",50.4,35.5,23.9,NA,NA
"05","05-EN-10.7-0.5","EN",10.7,0.5,"L","ABCO",59.5,40,20.5,NA,NA
"05","05-EN-9.9-1.85","EN",9.9,1.85,"D","ABCO",24.6,18.2,NA,"2",NA
"05","05-EN-7.3-3.6","EN",7.3,3.6,"L","ABCO",42,34.7,22.7,NA,NA
"05","05-EN-6.55-2.65","EN",6.55,2.65,"D","ABCO",24,20.3,NA,"2",NA
"05","05-EN-4.7-3.6","EN",4.7,3.6,"D","ABCO",22.5,21.1,NA,"2",NA
"05","05-EN-2.8-2.3","EN",2.8,2.3,"D","ABCO",23.5,13.1,NA,"2",NA
"05","05-EN-2-0.45","EN",2,0.45,"D","ABCO",35,24.6,NA,"2",NA
"05","05-EN-1.4-3.1","EN",1.4,3.1,"L","ABCO",49.5,33.2,22.7,NA,NA
"05","05-SE-13.9-3.9","SE",13.9,3.9,"L","ABCO",28.4,14,7.5,NA,NA
"05","05-SE-10.8-2.9","SE",10.8,2.9,"L","ABCO",51,33.1,17,NA,NA
"05","05-SE-9.9-4.7","SE",9.9,4.7,"D","ABCO",25.8,19.7,NA,"3",NA
"05","05-SE-9.5-2.9","SE",9.5,2.9,"D","ABCO",29.3,22.8,NA,"2",NA
"05","05-SE-8.2-2","SE",8.2,2,"D","ABCO",27.4,23.5,NA,"2",NA
"05","05-SE-6.4-3.6","SE",6.4,3.6,"D","ABCO",19.4,19.7,NA,"2",NA
"05","05-SW-12.4-3.8","SW",12.4,3.8,"L","ABCO",26.5,10.5,6.9,NA,NA
"05","05-SW-10.7-3.8","SW",10.7,3.8,"D","ABCO",27.2,19.7,NA,"2",NA
"05","05-SW-10.8-1.2","SW",10.8,1.2,"L","ABCO",37.6,17.8,8,NA,NA
"05","05-SW-9.9-1.5","SW",9.9,1.5,"D","ABCO",45.7,22.1,NA,"2",NA
"05","05-SW-7.3-4.7","SW",7.3,4.7,"D","ABCO",24.4,1.7,NA,"3",NA
"05","05-NW-10-1.4","NW",10,1.4,"D","ABCO",24.2,5.6,NA,"3",NA
"05","05-NW-11.7-1.5","NW",11.7,1.5,"L","ABCO",57.5,34.1,19.9,NA,NA
"05","05-NE-11.2-1.8","NE",11.2,1.8,"L","ABCO",35.9,20.7,15.7,NA,NA
"05","05-NE-9.4-1.6","NE",9.4,1.6,"L","ABCO",42.6,28.4,19.8,NA,NA
"05","05-NE-8.1-3.4","NE",8.1,3.4,"D","ABCO",19.7,16.6,NA,"2",NA
"05","05-NE-8-1.2","NE",8,1.2,"D","ABCO",26.6,18.7,NA,"2",NA
"05","05-NE-7.6-4.2","NE",7.6,4.2,"D","ABCO",23.2,17.5,NA,"2",NA
"05","05-NE-7.3-3.8","NE",7.3,3.8,"D","ABCO",20,1.8,NA,"3",NA
"04","04-SW-6.6-1.5","SW",6.6,1.5,"L","ABCO",41.3,24.7,9.5,NA,NA
"04","04-SW-11.9-0.3","SW",11.9,0.3,"D","ABCO",6.7,4.2,NA,"1",NA
"04","04-SW-14-3.7","SW",14,3.7,"L","ABCO",53.6,33.2,10.5,NA,NA
"04","04-SW-14.8-4.1","SW",14.8,4.1,"D","QUKE",26.6,15.8,NA,"1",NA
"04","04-SE-13-0.4","SE",13,0.4,"L","ABCO",30.7,25.3,13.3,NA,NA
"04","04-SE-8.5-0.9","SE",8.5,0.9,"D","ABCO",12.4,6.8,NA,"1",NA
"04","04-SE-6.5-3.1","SE",6.5,3.1,"L","ABCO",33,25.2,14,NA,NA
"04","04-SE-5-2.3","SE",5,2.3,"D","ABCO",16.3,10.2,NA,"1",NA
"04","04-NE-1.2-3.4","NE",1.2,3.4,"L","CADE",83.9,30.5,12.6,NA,NA
"04","04-NE-2.7-4.9","NE",2.7,4.9,"D","PIPO",35.5,2.6,NA,"4",NA
"04","04-NE-3.7-2.7","NE",3.7,2.7,"D","PIPO",69.1,36.2,NA,"1",NA
"04","04-NW-7.1-2","NW",7.1,2,"D","QUKE",19.3,1.8,NA,"4",NA
"04","04-WS-5-0.45","WS",5,0.45,"L","QUKE",48,18.3,11.7,NA,NA
"04","04-WS-7.1-2.2","WS",7.1,2.2,"L","ABCO",40.5,23.5,9.6,NA,NA
