"plot_id","transect_id","az","diam_mm"
"07","07-000",0,1.5
"07","07-000",0,2
"07","07-000",0,4
"07","07-000",0,9.5
"07","07-000",0,2
"07","07-000",0,3.5
"07","07-000",0,3
"07","07-000",0,4
"07","07-000",0,3
"07","07-000",0,1
"07","07-000",0,58
"07","07-000",0,2.5
"07","07-090",90,2.5
"07","07-090",90,1
"07","07-090",90,2.5
"07","07-090",90,3
"07","07-090",90,2
"07","07-090",90,1.5
"07","07-090",90,2
"07","07-090",90,2
"07","07-090",90,3.5
"07","07-090",90,4
"07","07-090",90,44
"07","07-090",90,1.5
"07","07-090",90,1.5
"07","07-090",90,2
"07","07-090",90,1
"07","07-090",90,9
"07","07-090",90,4
"07","07-090",90,1.5
"07","07-090",90,2
"07","07-090",90,4.5
"07","07-090",90,8
"07","07-090",90,11
"07","07-090",90,11
"07","07-090",90,3
"07","07-090",90,3
"07","07-090",90,2.5
"07","07-090",90,5.5
"07","07-090",90,2
"07","07-090",90,5
"07","07-090",90,5
"07","07-090",90,4.5
"07","07-090",90,4
"07","07-090",90,4.5
"07","07-090",90,3
"07","07-090",90,0.5
"07","07-090",90,3
"07","07-090",90,27
"07","07-090",90,2.5
"07","07-090",90,5.5
"07","07-090",90,3
"07","07-090",90,61
"07","07-180",180,6
"07","07-180",180,6
"07","07-180",180,5
"07","07-180",180,7
"07","07-180",180,2
"07","07-180",180,7
"07","07-270",270,2
"07","07-270",270,2
"07","07-270",270,3
"07","07-270",270,1
"07","07-270",270,6
"07","07-270",270,3
"07","07-270",270,2
"07","07-270",270,2
"07","07-270",270,6
"07","07-270",270,4
"07","07-270",270,2
"07","07-270",270,1
"07","07-270",270,1
"07","07-270",270,2
"07","07-270",270,4
"07","07-270",270,4
"07","07-270",270,1
"07","07-270",270,2
"07","07-270",270,2
"07","07-270",270,3
"08","08-000",0,28
"08","08-000",0,31
"08","08-000",0,31
"08","08-000",0,6
"08","08-000",0,6
"08","08-000",0,3
"08","08-000",0,7
"08","08-000",0,1
"08","08-000",0,10
"08","08-000",0,6
"08","08-000",0,4
"08","08-000",0,3
"08","08-000",0,2
"08","08-000",0,4
"08","08-000",0,3
"08","08-000",0,9
"08","08-000",0,8
"08","08-000",0,7
"08","08-000",0,8
"08","08-000",0,9
"08","08-000",0,10
"08","08-000",0,3
"08","08-000",0,8
"08","08-090",90,3
"08","08-090",90,2
"08","08-090",90,3
"08","08-090",90,10.5
"08","08-090",90,24.5
"08","08-090",90,28
"08","08-090",90,1
"08","08-090",90,2.5
"08","08-090",90,71
"08","08-090",90,1
"08","08-090",90,7
"08","08-090",90,4.5
"08","08-090",90,17
"08","08-090",90,26
"08","08-090",90,7
"08","08-090",90,33
"08","08-090",90,8.5
"08","08-090",90,6.5
"08","08-090",90,20
"08","08-090",90,2
"08","08-090",90,4
"08","08-090",90,4
"08","08-090",90,15
"08","08-090",90,4
"08","08-090",90,5
"08","08-090",90,36
"08","08-090",90,4
"08","08-180",180,15
"08","08-180",180,2
"08","08-180",180,2
"08","08-180",180,3
"08","08-180",180,2
"08","08-180",180,3
"08","08-180",180,1
"08","08-180",180,1
"08","08-180",180,2
"08","08-180",180,25
"08","08-180",180,1
"08","08-180",180,2
"08","08-180",180,3
"08","08-180",180,4
"08","08-180",180,28
"08","08-180",180,12
"08","08-180",180,9
"08","08-180",180,4
"08","08-180",180,3
"08","08-180",180,1
"08","08-180",180,4
"08","08-180",180,4
"08","08-180",180,2
"08","08-180",180,2
"08","08-180",180,2
"08","08-180",180,1
"08","08-180",180,2
"08","08-180",180,3
"08","08-180",180,3
"08","08-180",180,2
"08","08-180",180,2
"08","08-180",180,3
"08","08-180",180,5
"08","08-180",180,6
"08","08-180",180,1
"08","08-180",180,2
"08","08-180",180,2
"08","08-180",180,7
"08","08-180",180,9
"08","08-180",180,6
"08","08-180",180,8
"08","08-180",180,5
"08","08-180",180,1
"08","08-180",180,2
"08","08-180",180,1
"08","08-180",180,3
"08","08-180",180,2
"08","08-180",180,2
"08","08-180",180,2
"08","08-180",180,4
"08","08-180",180,6
"08","08-180",180,3
"08","08-180",180,2
"08","08-270",270,3
"08","08-270",270,2
"08","08-270",270,1
"08","08-270",270,1
"08","08-270",270,7
"08","08-270",270,6
"08","08-270",270,9
"08","08-270",270,4
"08","08-270",270,4
"08","08-270",270,3
"08","08-270",270,19
"08","08-270",270,2.5
"08","08-270",270,3.5
"08","08-270",270,16.5
"08","08-270",270,1
"08","08-270",270,3
"08","08-270",270,3.5
"08","08-270",270,6.5
"08","08-270",270,7
"08","08-270",270,3
"08","08-270",270,5
"08","08-270",270,3
"08","08-270",270,4
"08","08-270",270,1
"08","08-270",270,4
"08","08-270",270,3
"08","08-270",270,4.5
"08","08-270",270,11
"08","08-270",270,10
"08","08-270",270,14.5
"05","05-000",0,7
"05","05-000",0,5
"05","05-000",0,4
"05","05-000",0,1
"05","05-000",0,13
"05","05-000",0,6
"05","05-000",0,6
"05","05-000",0,2
"05","05-000",0,2
"05","05-000",0,2
"05","05-000",0,2
"05","05-000",0,5
"05","05-000",0,12
"05","05-000",0,1
"05","05-000",0,1
"05","05-000",0,4
"05","05-000",0,4
"05","05-000",0,3
"05","05-000",0,4
"05","05-000",0,4
"05","05-000",0,4
"05","05-000",0,25
"05","05-000",0,2
"05","05-000",0,3
"05","05-000",0,3
"05","05-000",0,3
"05","05-000",0,6
"05","05-000",0,1
"05","05-000",0,1
"05","05-000",0,1
"05","05-000",0,6
"05","05-000",0,20
"05","05-000",0,25
"05","05-000",0,24
"05","05-000",0,19
"05","05-000",0,6
"05","05-000",0,11
"05","05-000",0,4
"05","05-000",0,1
"05","05-000",0,3
"05","05-000",0,6
"05","05-000",0,4
"05","05-000",0,5
"05","05-000",0,3
"05","05-000",0,3
"05","05-000",0,2
"05","05-000",0,14
"05","05-000",0,4
"05","05-000",0,5
"05","05-000",0,5
"05","05-000",0,2
"05","05-000",0,4
"05","05-000",0,12
"05","05-000",0,2
"05","05-000",0,3
"05","05-000",0,8
"05","05-000",0,4
"05","05-000",0,4
"05","05-000",0,3
"05","05-000",0,9
"05","05-000",0,3
"05","05-000",0,3
"05","05-000",0,7
"05","05-000",0,1
"05","05-000",0,21
"05","05-000",0,9
"05","05-000",0,2
"05","05-000",0,3
"05","05-000",0,4
"05","05-000",0,4
"05","05-000",0,7
"05","05-000",0,7
"05","05-000",0,9
"05","05-000",0,6
"05","05-000",0,4
"05","05-000",0,1
"05","05-000",0,2
"05","05-090",90,17
"05","05-090",90,9
"05","05-090",90,3
"05","05-090",90,2
"05","05-090",90,5
"05","05-090",90,2
"05","05-090",90,2
"05","05-090",90,2
"05","05-090",90,2
"05","05-090",90,5
"05","05-090",90,2
"05","05-090",90,2
"05","05-090",90,16
"05","05-090",90,3
"05","05-090",90,5
"05","05-090",90,2
"05","05-090",90,2
"05","05-090",90,13
"05","05-090",90,2
"05","05-090",90,5
"05","05-090",90,12
"05","05-090",90,4
"05","05-090",90,4.5
"05","05-090",90,2
"05","05-090",90,5.5
"05","05-090",90,2
"05","05-090",90,5
"05","05-090",90,2
"05","05-090",90,2
"05","05-090",90,13.5
"05","05-090",90,18
"05","05-090",90,5.5
"05","05-090",90,11
"05","05-090",90,5
"05","05-090",90,4.5
"05","05-090",90,19
"05","05-090",90,4
"05","05-090",90,2
"05","05-090",90,8.5
"05","05-090",90,8
"05","05-090",90,2
"05","05-090",90,3
"05","05-090",90,2
"05","05-090",90,3
"05","05-090",90,4.5
"05","05-090",90,1.5
"05","05-090",90,3.5
"05","05-090",90,3
"05","05-090",90,2.5
"05","05-090",90,3
"05","05-090",90,5
"05","05-090",90,3
"05","05-090",90,2.5
"05","05-090",90,2
"05","05-090",90,3.5
"05","05-090",90,2
"05","05-090",90,2
"05","05-090",90,9
"05","05-090",90,10
"05","05-090",90,2
"05","05-090",90,2
"05","05-090",90,2.5
"05","05-090",90,2
"05","05-090",90,2
"05","05-090",90,16
"05","05-090",90,3.5
"05","05-090",90,4.5
"05","05-090",90,4
"05","05-090",90,12
"05","05-090",90,8
"05","05-090",90,1
"05","05-090",90,1
"05","05-090",90,1
"05","05-090",90,1
"05","05-090",90,1
"05","05-090",90,1.5
"05","05-090",90,1
"05","05-090",90,1
"05","05-090",90,1
"05","05-090",90,4
"05","05-090",90,1
"05","05-090",90,3.5
"05","05-090",90,4
"05","05-090",90,4
"05","05-090",90,3.5
"05","05-090",90,4.5
"05","05-090",90,3.5
"05","05-090",90,3
"05","05-090",90,3
"05","05-090",90,1
"05","05-090",90,1
"05","05-090",90,1
"05","05-090",90,1
"05","05-090",90,1
"05","05-180",180,4
"05","05-180",180,2
"05","05-180",180,2.5
"05","05-180",180,3
"05","05-180",180,3.5
"05","05-180",180,3.5
"05","05-180",180,6
"05","05-180",180,2
"05","05-180",180,4.5
"05","05-180",180,18
"05","05-180",180,5
"05","05-180",180,8.5
"05","05-180",180,11
"05","05-180",180,17
"05","05-180",180,8
"05","05-180",180,6
"05","05-180",180,13
"05","05-180",180,7.5
"05","05-180",180,20
"05","05-180",180,11
"05","05-180",180,3
"05","05-180",180,4
"05","05-180",180,3.5
"05","05-180",180,4.5
"05","05-180",180,2
"05","05-180",180,5
"05","05-180",180,4.5
"05","05-180",180,4.5
"05","05-180",180,4
"05","05-180",180,2.5
"05","05-180",180,2
"05","05-180",180,1
"05","05-180",180,2.5
"05","05-180",180,1
"05","05-180",180,5.5
"05","05-180",180,5.5
"05","05-180",180,3.5
"05","05-180",180,1
"05","05-180",180,4.5
"05","05-180",180,2
"05","05-180",180,2
"05","05-180",180,4
"05","05-180",180,4
"05","05-180",180,3
"05","05-180",180,3.5
"05","05-180",180,3.5
"05","05-180",180,3
"05","05-180",180,4.5
"05","05-180",180,4
"05","05-180",180,7
"05","05-180",180,2.5
"05","05-180",180,2.5
"05","05-180",180,4
"05","05-180",180,3
"05","05-180",180,3
"05","05-180",180,4
"05","05-180",180,2.5
"05","05-180",180,2.5
"05","05-180",180,1.5
"05","05-180",180,5
"05","05-180",180,4.5
"05","05-270",270,6
"05","05-270",270,5
"05","05-270",270,1
"05","05-270",270,1
"05","05-270",270,6
"05","05-270",270,3
"05","05-270",270,3
"05","05-270",270,2
"05","05-270",270,6
"05","05-270",270,7
"05","05-270",270,7
"05","05-270",270,19
"05","05-270",270,25
"05","05-270",270,1
"05","05-270",270,1
"05","05-270",270,1
"05","05-270",270,2
"05","05-270",270,3
"05","05-270",270,1
"05","05-270",270,14
"05","05-270",270,2
"05","05-270",270,3
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,27
"05","05-270",270,2
"05","05-270",270,1
"05","05-270",270,1
"05","05-270",270,3
"05","05-270",270,3
"05","05-270",270,5
"05","05-270",270,2
"05","05-270",270,1
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,3
"05","05-270",270,5
"05","05-270",270,2
"05","05-270",270,1
"05","05-270",270,12
"05","05-270",270,12
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,1
"05","05-270",270,1
"05","05-270",270,4
"05","05-270",270,1
"05","05-270",270,4
"05","05-270",270,1
"05","05-270",270,1
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,21
"05","05-270",270,1
"05","05-270",270,6
"05","05-270",270,1
"05","05-270",270,3
"05","05-270",270,1
"05","05-270",270,1
"05","05-270",270,4
"05","05-270",270,3
"05","05-270",270,4
"05","05-270",270,3
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,7
"05","05-270",270,2
"05","05-270",270,9
"05","05-270",270,5
"05","05-270",270,4
"05","05-270",270,8
"05","05-270",270,3
"05","05-270",270,2
"05","05-270",270,2
"05","05-270",270,8
"05","05-270",270,24
"04","04-000",0,5
"04","04-000",0,2
"04","04-090",90,1
"04","04-090",90,1
"04","04-090",90,1
"04","04-090",90,1
"04","04-090",90,4
"04","04-090",90,1
"04","04-090",90,4
"04","04-090",90,2.5
"04","04-090",90,2.5
"04","04-090",90,2
"04","04-090",90,9.5
"04","04-090",90,10
"04","04-090",90,8
"04","04-090",90,6.5
"04","04-090",90,7.5
"04","04-090",90,1
"04","04-090",90,8
"04","04-090",90,8
"04","04-090",90,1
"04","04-090",90,1
"04","04-090",90,1
"04","04-090",90,1
"04","04-090",90,18
"04","04-090",90,2
"04","04-090",90,5
"04","04-090",90,1
"04","04-090",90,2
"04","04-090",90,5
"04","04-090",90,6
"04","04-090",90,1
"04","04-090",90,3
"04","04-090",90,1
"04","04-090",90,1
"04","04-090",90,1
"04","04-090",90,2
"04","04-090",90,1
"04","04-090",90,3
"04","04-090",90,2
"04","04-090",90,1
"04","04-090",90,2
"04","04-090",90,1
"04","04-090",90,2
"04","04-090",90,3
"04","04-090",90,3
"04","04-090",90,1
"04","04-090",90,4
"04","04-090",90,6
"04","04-090",90,2
"04","04-090",90,2
"04","04-090",90,4
"04","04-090",90,3
"04","04-090",90,1
"04","04-090",90,1
"04","04-090",90,2
"04","04-090",90,2
"04","04-090",90,4.5
"04","04-090",90,4
"04","04-090",90,12
"04","04-090",90,3
"04","04-090",90,2
"04","04-180",180,4
"04","04-180",180,4
"04","04-180",180,2
"04","04-180",180,5
"04","04-180",180,10
"04","04-180",180,2
"04","04-180",180,11
"04","04-180",180,3
"04","04-180",180,1
"04","04-180",180,1
"04","04-180",180,12
"04","04-180",180,3
"04","04-180",180,2
"04","04-180",180,1
"04","04-180",180,1
"04","04-180",180,10.5
"04","04-180",180,14
"04","04-180",180,1
"04","04-180",180,3.5
"04","04-180",180,3
"04","04-180",180,5
"04","04-180",180,4
"04","04-180",180,9
"04","04-180",180,3
"04","04-180",180,2.5
"04","04-180",180,31
"04","04-180",180,3
"04","04-180",180,9.5
"04","04-180",180,15
"04","04-180",180,6
"04","04-180",180,1
"04","04-180",180,2
"04","04-180",180,3
"04","04-180",180,1.5
"04","04-180",180,4
"04","04-180",180,2
"04","04-180",180,1.5
"04","04-180",180,7
"04","04-270",270,1
"04","04-270",270,9
"04","04-270",270,5
"04","04-270",270,2
"04","04-270",270,1
"04","04-270",270,1
"04","04-270",270,1
"04","04-270",270,4
"04","04-270",270,6
"04","04-270",270,1
"04","04-270",270,1
"04","04-270",270,3
"04","04-270",270,3
"04","04-270",270,4
"04","04-270",270,7
"04","04-270",270,5
"04","04-270",270,1
"04","04-270",270,1
"04","04-270",270,10
"04","04-270",270,14
"04","04-270",270,15
"15","15-000",0,2.5
"15","15-000",0,3.5
"15","15-000",0,4
"15","15-000",0,7
"15","15-000",0,4
"15","15-000",0,3
"15","15-000",0,8
"15","15-000",0,4.5
"15","15-000",0,9.5
"15","15-000",0,2.5
"15","15-000",0,3
"15","15-000",0,2
"15","15-000",0,2
"15","15-000",0,7
"15","15-000",0,2
"15","15-000",0,11
"15","15-000",0,2
"15","15-000",0,3
"15","15-000",0,4.5
"15","15-000",0,2.5
"15","15-000",0,2.5
"15","15-000",0,3
"15","15-000",0,2
"15","15-000",0,7.5
"15","15-090",90,2
"15","15-090",90,2
"15","15-090",90,4
"15","15-090",90,17
"15","15-090",90,3
"15","15-090",90,2
"15","15-090",90,4
"15","15-090",90,6
"15","15-090",90,1
"15","15-090",90,3
"15","15-090",90,16
"15","15-090",90,7
"15","15-090",90,5
"15","15-090",90,2
"15","15-090",90,1
"15","15-090",90,8
"15","15-090",90,2
"15","15-090",90,10
"15","15-090",90,3
"15","15-090",90,7
"15","15-090",90,5
"15","15-090",90,9
"15","15-090",90,3
"15","15-090",90,2
"15","15-090",90,2
"15","15-090",90,2
"15","15-090",90,3
"15","15-090",90,8
"15","15-090",90,6
"15","15-090",90,1
"15","15-090",90,3
"15","15-090",90,7
"15","15-090",90,6
"15","15-090",90,4
"15","15-090",90,4
"15","15-090",90,10
"15","15-090",90,8
"15","15-090",90,5
"15","15-090",90,6
"15","15-090",90,4
"15","15-090",90,3
"15","15-090",90,2
"15","15-090",90,12
"15","15-090",90,4
"15","15-090",90,5
"15","15-090",90,3
"15","15-090",90,2
"15","15-090",90,2
"15","15-090",90,6
"15","15-090",90,4
"15","15-090",90,7
"15","15-090",90,6
"15","15-090",90,4
"15","15-090",90,21
"15","15-180",180,5
"15","15-180",180,2
"15","15-180",180,3
"15","15-180",180,5
"15","15-180",180,4
"15","15-180",180,6
"15","15-180",180,6
"15","15-180",180,4
"15","15-180",180,5
"15","15-180",180,6
"15","15-180",180,2
"15","15-180",180,3
"15","15-180",180,5
"15","15-180",180,3
"15","15-180",180,3
"15","15-180",180,3
"15","15-180",180,6
"15","15-180",180,3
"15","15-180",180,2
"15","15-180",180,2
"15","15-180",180,5
"15","15-180",180,2
"15","15-180",180,3
"15","15-180",180,2
"15","15-180",180,4
"15","15-180",180,8
"15","15-180",180,2
"15","15-180",180,2
"15","15-180",180,6
"15","15-180",180,3
"15","15-180",180,5
"15","15-180",180,8
"15","15-180",180,5
"15","15-180",180,4
"15","15-180",180,10
"15","15-180",180,5
"15","15-180",180,7
"15","15-180",180,3
"15","15-180",180,3
"15","15-180",180,4
"15","15-180",180,2
"15","15-180",180,14
"15","15-180",180,4
"15","15-180",180,6
"15","15-180",180,5
"15","15-180",180,4
"15","15-180",180,10
"15","15-180",180,8
"15","15-180",180,11
"15","15-180",180,7
"15","15-180",180,4
"15","15-180",180,13
"15","15-180",180,11
"15","15-180",180,2
"15","15-180",180,2
"15","15-180",180,7
"15","15-270",270,4
"15","15-270",270,10
"15","15-270",270,3.5
"15","15-270",270,6.5
"15","15-270",270,4
"15","15-270",270,17
"10","10-000",0,5.5
"10","10-000",0,3.5
"10","10-000",0,3
"10","10-000",0,7
"10","10-000",0,2
"10","10-000",0,3
"10","10-000",0,2
"10","10-000",0,8
"10","10-000",0,5
"10","10-000",0,8
"10","10-000",0,4
"10","10-000",0,4
"10","10-000",0,2
"10","10-000",0,2
"10","10-000",0,2
"10","10-000",0,36
"10","10-000",0,4
"10","10-000",0,4
"10","10-000",0,3
"10","10-000",0,2
"10","10-000",0,2
"10","10-000",0,2
"10","10-000",0,2
"10","10-000",0,5
"10","10-000",0,5
"10","10-000",0,3
"10","10-000",0,5.5
"10","10-000",0,2
"10","10-000",0,2
"10","10-000",0,2
"10","10-000",0,9
"10","10-000",0,22
"10","10-000",0,19
"10","10-000",0,18
"10","10-000",0,7
"10","10-000",0,10
"10","10-000",0,5
"10","10-090",90,4
"10","10-090",90,15
"10","10-090",90,3
"10","10-090",90,3
"10","10-180",180,3
"10","10-180",180,6
"10","10-180",180,5
"10","10-180",180,3
"10","10-180",180,1
"10","10-180",180,11
"10","10-180",180,3
"10","10-180",180,10
"10","10-180",180,12
"10","10-180",180,6
"10","10-180",180,4
"10","10-180",180,8
"10","10-180",180,2
"10","10-180",180,3
"10","10-270",270,21
"10","10-270",270,2
"10","10-270",270,1
"10","10-270",270,1
"10","10-270",270,1
"10","10-270",270,1
"10","10-270",270,5
"10","10-270",270,4
"10","10-270",270,2
"10","10-270",270,1
"10","10-270",270,3
"10","10-270",270,3
"10","10-270",270,2
"10","10-270",270,3
"10","10-270",270,5
"10","10-270",270,7
"10","10-270",270,19
"10","10-270",270,29
"10","10-270",270,1
"10","10-270",270,65
"09","09-000",0,7
"09","09-000",0,1.5
"09","09-000",0,11
"09","09-000",0,2
"09","09-000",0,1
"09","09-000",0,12.5
"09","09-000",0,2
"09","09-000",0,8
"09","09-000",0,16.5
"09","09-000",0,12
"09","09-000",0,1
"09","09-000",0,6
"09","09-000",0,3
"09","09-000",0,12
"09","09-090",90,15
"09","09-090",90,3
"09","09-090",90,13
"09","09-180",180,4
"09","09-180",180,3
"09","09-180",180,10
"09","09-180",180,2
"09","09-180",180,4
"09","09-180",180,5
"09","09-180",180,2
"09","09-180",180,10
"09","09-180",180,1
"09","09-180",180,1
"09","09-180",180,13
"09","09-180",180,3
"09","09-180",180,2
"09","09-180",180,2
"09","09-180",180,2
"09","09-270",270,2
"09","09-270",270,2
"09","09-270",270,3
"09","09-270",270,2
"09","09-270",270,2
"09","09-270",270,3
"09","09-270",270,3
"09","09-270",270,4
"09","09-270",270,3
"09","09-270",270,2
"09","09-270",270,21
"11","11-000",0,4
"11","11-000",0,7
"11","11-000",0,3
"11","11-000",0,3
"11","11-000",0,7
"11","11-000",0,3
"11","11-000",0,2
"11","11-000",0,3
"11","11-000",0,12
"11","11-000",0,3
"11","11-000",0,35
"11","11-090",90,3
"11","11-090",90,3
"11","11-090",90,5
"11","11-090",90,18
"11","11-090",90,3
"11","11-090",90,3
"11","11-090",90,8
"11","11-090",90,2
"11","11-090",90,7
"11","11-090",90,12
"11","11-090",90,2
"11","11-090",90,3
"11","11-090",90,2
"11","11-090",90,3
"11","11-090",90,2
"11","11-090",90,1
"11","11-090",90,1
"11","11-090",90,2
"11","11-090",90,18
"11","11-090",90,6
"11","11-090",90,6
"11","11-090",90,3
"11","11-090",90,4
"11","11-090",90,12
"11","11-090",90,22
"11","11-090",90,4
"11","11-090",90,6
"11","11-090",90,5
"11","11-090",90,3
"11","11-090",90,6
"11","11-180",180,6
"11","11-180",180,7
"11","11-180",180,8
"11","11-180",180,3
"11","11-180",180,2
"11","11-180",180,13
"11","11-180",180,6
"11","11-180",180,5
"11","11-180",180,11
"11","11-180",180,25
"11","11-180",180,2
"11","11-180",180,3
"11","11-180",180,4
"11","11-180",180,40
"11","11-180",180,10
"11","11-180",180,8
"11","11-180",180,1
"11","11-180",180,3
"11","11-180",180,2
"11","11-180",180,3
"11","11-180",180,1
"11","11-180",180,7
"11","11-180",180,5
"11","11-180",180,4
"11","11-180",180,63
"11","11-180",180,5
"11","11-180",180,5
"11","11-180",180,11
"11","11-180",180,22
"11","11-180",180,12
"11","11-180",180,19
"11","11-180",180,5
"11","11-180",180,40
"11","11-180",180,12
"11","11-180",180,11
"11","11-180",180,5
"11","11-180",180,5
"11","11-180",180,7
"11","11-180",180,3
"11","11-180",180,3
"11","11-180",180,2
"11","11-180",180,5
"11","11-180",180,3
"11","11-270",270,40
"11","11-270",270,20
"11","11-270",270,20
"11","11-270",270,15
"11","11-270",270,13
"11","11-270",270,10
"11","11-270",270,18
"11","11-270",270,19
"11","11-270",270,21
"11","11-270",270,27
"11","11-270",270,32
"11","11-270",270,31
"11","11-270",270,5
"11","11-270",270,6
"11","11-270",270,3
"11","11-270",270,3
"11","11-270",270,4
"11","11-270",270,3
"11","11-270",270,20
"11","11-270",270,4
"11","11-270",270,2
"11","11-270",270,8
"11","11-270",270,3
"11","11-270",270,4
"11","11-270",270,6
"11","11-270",270,3
"11","11-270",270,7
"11","11-270",270,8
"11","11-270",270,3
"11","11-270",270,5
"11","11-270",270,4
"11","11-270",270,4
"11","11-270",270,5
"11","11-270",270,6
"13","13-180",180,2
"13","13-180",180,2
"13","13-180",180,4
"13","13-180",180,3
"13","13-180",180,2
"13","13-180",180,2
"13","13-180",180,5
"13","13-180",180,4
"13","13-180",180,22
"13","13-000",0,12
"13","13-000",0,5
"13","13-000",0,5
"13","13-000",0,4
"13","13-000",0,3
"13","13-090",90,2.5
"13","13-090",90,6
"13","13-090",90,2.5
"13","13-090",90,4
"13","13-090",90,17
"13","13-090",90,26
"13","13-090",90,18
"13","13-090",90,21
"13","13-090",90,4
"13","13-090",90,9
"13","13-270",270,7
"13","13-270",270,4
"13","13-270",270,14
"13","13-270",270,3
"13","13-270",270,13
"13","13-270",270,7
"13","13-270",270,7
"13","13-270",270,12
"35","35-270",270,1
"35","35-270",270,2
"35","35-270",270,4
"35","35-270",270,9
"35","35-270",270,3
"35","35-270",270,5
"35","35-270",270,3
"35","35-270",270,2
"35","35-270",270,5
"35","35-270",270,2
"35","35-270",270,3
"35","35-270",270,3
"35","35-270",270,5
"35","35-270",270,17
"35","35-270",270,2
"35","35-270",270,2
"35","35-180",180,2
"35","35-180",180,3
"35","35-180",180,8
"35","35-180",180,5
"35","35-180",180,4
"35","35-180",180,12
"35","35-180",180,35
